sop_uid,series_id,dataset,label_ich,prob_ich
ID_ba828e4b1,ID_56ade0236e,rsna,0.0,0.00528
ID_ee1208592,ID_56ade0236e,rsna,0.0,0.015015
ID_4ab4b8893,ID_56ade0236e,rsna,0.0,0.01277
ID_b34c2f28d,ID_56ade0236e,rsna,0.0,0.01816
ID_5e74ceb50,ID_56ade0236e,rsna,0.0,0.003708
ID_f1c9eb186,ID_56ade0236e,rsna,0.0,0.01041
ID_dbd74c10d,ID_56ade0236e,rsna,0.0,0.009636
ID_61301dd66,ID_56ade0236e,rsna,0.0,0.01302
ID_ae2cc0099,ID_56ade0236e,rsna,0.0,0.02701
ID_486f50346,ID_56ade0236e,rsna,0.0,0.005344
ID_2ed278cc2,ID_56ade0236e,rsna,0.0,0.007965
ID_509ebce9e,ID_56ade0236e,rsna,0.0,0.01363
ID_638737f64,ID_56ade0236e,rsna,0.0,0.012054
ID_4c2de0596,ID_56ade0236e,rsna,0.0,0.02289
ID_782ebe60a,ID_56ade0236e,rsna,0.0,0.006878
ID_70108f66a,ID_56ade0236e,rsna,0.0,0.01616
ID_53fde2d9c,ID_56ade0236e,rsna,0.0,0.03125
ID_cb6f119e9,ID_56ade0236e,rsna,0.0,0.03021
ID_632a555e1,ID_56ade0236e,rsna,0.0,0.0184
ID_4a563a701,ID_56ade0236e,rsna,0.0,0.03918
ID_a8eadefb0,ID_56ade0236e,rsna,0.0,0.004383
ID_8d7eb0b9c,ID_56ade0236e,rsna,0.0,9.46e-05
ID_5b0b95800,ID_56ade0236e,rsna,0.0,5.066e-05
ID_e0fff90b3,ID_56ade0236e,rsna,0.0,7.87e-06
ID_317ee5e84,ID_56ade0236e,rsna,0.0,7.87e-06
ID_9c6b70519,ID_56ade0236e,rsna,0.0,7.57e-06
ID_d42e0b295,ID_5876ad57a4,rsna,0.0,0.001782
ID_7b1ca4a3c,ID_5876ad57a4,rsna,0.0,0.001861
ID_75f8993b8,ID_5876ad57a4,rsna,0.0,0.005844
ID_6fd15758a,ID_5876ad57a4,rsna,0.0,0.00399
ID_64f554209,ID_5876ad57a4,rsna,0.0,0.003172
ID_29d06db62,ID_5876ad57a4,rsna,0.0,0.00375
ID_2df71d735,ID_5876ad57a4,rsna,0.0,0.003538
ID_5261448bb,ID_5876ad57a4,rsna,0.0,0.02187
ID_ca4232fd9,ID_5876ad57a4,rsna,0.0,0.003248
ID_b71b73614,ID_5876ad57a4,rsna,0.0,0.003565
ID_8314d35ec,ID_5876ad57a4,rsna,0.0,0.00934
ID_c0211cd7c,ID_5876ad57a4,rsna,0.0,0.005535
ID_820e19731,ID_5876ad57a4,rsna,0.0,0.002571
ID_b47b9dc53,ID_5876ad57a4,rsna,0.0,0.002226
ID_51630ac89,ID_5876ad57a4,rsna,0.0,0.00454
ID_400513c90,ID_5876ad57a4,rsna,0.0,0.002846
ID_6e34faefa,ID_5876ad57a4,rsna,0.0,0.002512
ID_d33e043f2,ID_5876ad57a4,rsna,0.0,0.01196
ID_6ebb27aec,ID_5876ad57a4,rsna,0.0,0.005642
ID_67e27d555,ID_5876ad57a4,rsna,0.0,0.01718
ID_89cbcaa6e,ID_5876ad57a4,rsna,0.0,0.01692
ID_65d4dd3dd,ID_5876ad57a4,rsna,0.0,0.007065
ID_cb9752773,ID_5876ad57a4,rsna,0.0,0.00504
ID_f9949eccf,ID_5876ad57a4,rsna,0.0,0.00547
ID_3e055a423,ID_5876ad57a4,rsna,0.0,0.005
ID_d320f7cd4,ID_5876ad57a4,rsna,0.0,0.004772
ID_dbab7c4a3,ID_5876ad57a4,rsna,0.0,0.001151
ID_fdcefac72,ID_5876ad57a4,rsna,0.0,0.003376
ID_816275901,ID_5876ad57a4,rsna,0.0,0.002693
ID_7a6ce2aa6,ID_5876ad57a4,rsna,0.0,0.003004
ID_8bdb1e1bc,ID_5876ad57a4,rsna,0.0,0.008514
ID_8547e7d93,ID_5876ad57a4,rsna,0.0,0.002913
ID_de383f882,ID_5876ad57a4,rsna,0.0,0.0002359
ID_d13961f7b,ID_5876ad57a4,rsna,0.0,0.000511
ID_3f0e7cae9,ID_5876ad57a4,rsna,0.0,0.0004094
ID_00e144bc2,ID_5876ad57a4,rsna,0.0,4.95e-05
ID_8100320a4,ID_5881055bfc,rsna,0.0,0.0004954
ID_332122d4c,ID_5881055bfc,rsna,0.0,0.00428
ID_b22af94fb,ID_5881055bfc,rsna,0.0,0.0042
ID_4a865a8ed,ID_5881055bfc,rsna,0.0,0.003635
ID_b878b1ccf,ID_5881055bfc,rsna,0.0,0.0006213
ID_9945d9ad7,ID_5881055bfc,rsna,0.0,0.0008626
ID_229738ba6,ID_5881055bfc,rsna,0.0,0.003483
ID_e7ad93b52,ID_5881055bfc,rsna,0.0,0.011375
ID_c7218a925,ID_5881055bfc,rsna,0.0,0.007175
ID_0b68c9436,ID_5881055bfc,rsna,0.0,0.00993
ID_0d4729b18,ID_5881055bfc,rsna,0.0,0.00549
ID_508a416f9,ID_5881055bfc,rsna,0.0,0.01653
ID_2945825f6,ID_5881055bfc,rsna,0.0,0.00549
ID_7786859fb,ID_5881055bfc,rsna,0.0,0.0171
ID_bffea8b59,ID_5881055bfc,rsna,0.0,0.1184
ID_64d88fb3b,ID_5881055bfc,rsna,0.0,0.014336
ID_c9b2ac991,ID_5881055bfc,rsna,0.0,0.03802
ID_6455c07b1,ID_5881055bfc,rsna,0.0,0.00629
ID_d517daaa6,ID_5881055bfc,rsna,0.0,0.00532
ID_e1ee83f3f,ID_5881055bfc,rsna,0.0,0.003824
ID_75be30548,ID_5881055bfc,rsna,0.0,0.01243
ID_373b060ea,ID_5881055bfc,rsna,0.0,0.02391
ID_796f93f3e,ID_5881055bfc,rsna,0.0,0.2637
ID_5b1b6d67f,ID_5881055bfc,rsna,0.0,0.00888
ID_cb4956e60,ID_5881055bfc,rsna,0.0,0.003027
ID_5facdf738,ID_5881055bfc,rsna,0.0,0.008125
ID_a76e0cde3,ID_5881055bfc,rsna,0.0,0.002243
ID_fbab42482,ID_5881055bfc,rsna,0.0,0.00259
ID_a62ddc39c,ID_5881055bfc,rsna,0.0,0.002935
ID_3dc02b213,ID_5881055bfc,rsna,0.0,0.004665
ID_c5613bcd7,ID_5881055bfc,rsna,0.0,0.00304
ID_69c25fdca,ID_5881055bfc,rsna,0.0,0.03062
ID_f443849c0,ID_5881055bfc,rsna,0.0,0.003172
ID_30bf32334,ID_5881055bfc,rsna,0.0,0.005386
ID_2774213b1,ID_5881055bfc,rsna,0.0,0.007404
ID_8b23b9129,ID_5881055bfc,rsna,0.0,0.00549
ID_69848f96d,ID_5881055bfc,rsna,0.0,0.00145
ID_fb0777c05,ID_5881055bfc,rsna,0.0,8.89e-05
ID_592118144,ID_5881055bfc,rsna,0.0,3.946e-05
ID_7b7c285f3,ID_5881055bfc,rsna,0.0,3.1e-06
ID_a2df4217d,ID_58960079c8,rsna,0.0,0.001004
ID_66076b2fb,ID_58960079c8,rsna,0.0,0.0009365
ID_7cf5d911e,ID_58960079c8,rsna,0.0,0.000544
ID_0dcc19f51,ID_58960079c8,rsna,0.0,0.000342
ID_4972327a9,ID_58960079c8,rsna,0.0,0.000406
ID_0e60a4fb7,ID_58960079c8,rsna,0.0,0.000718
ID_e15e8501e,ID_58960079c8,rsna,0.0,0.000767
ID_fec4aa685,ID_58960079c8,rsna,0.0,0.00418
ID_da37b43d3,ID_58960079c8,rsna,0.0,0.002779
ID_c5cf87f3e,ID_58960079c8,rsna,0.0,0.00358
ID_43ef6b449,ID_58960079c8,rsna,0.0,0.03928
ID_fe5011286,ID_58960079c8,rsna,0.0,0.00677
ID_71e632517,ID_58960079c8,rsna,0.0,0.00651
ID_cf7525401,ID_58960079c8,rsna,0.0,0.006218
ID_76a5635b4,ID_58960079c8,rsna,0.0,0.01473
ID_f0207a3c3,ID_58960079c8,rsna,0.0,0.01406
ID_40ee94fd3,ID_58960079c8,rsna,0.0,0.0201
ID_ee5dbf393,ID_58960079c8,rsna,0.0,0.01467
ID_fd5634c08,ID_58960079c8,rsna,0.0,0.008125
ID_9da1c9e27,ID_58960079c8,rsna,0.0,0.01385
ID_fff776aa2,ID_58960079c8,rsna,0.0,0.00644
ID_bc74f5580,ID_58960079c8,rsna,0.0,0.006718
ID_9f2cd7e28,ID_58960079c8,rsna,0.0,0.01912
ID_c131a9ce2,ID_58960079c8,rsna,0.0,0.011375
ID_db12c7d92,ID_58960079c8,rsna,0.0,0.00803
ID_847be4746,ID_58960079c8,rsna,0.0,0.01653
ID_8bca2dab1,ID_58960079c8,rsna,0.0,0.00726
ID_93ed7b104,ID_58960079c8,rsna,0.0,0.00938
ID_9a84946e7,ID_58960079c8,rsna,0.0,0.00934
ID_26fbe6dbd,ID_58960079c8,rsna,0.0,0.00693
ID_aa8610af4,ID_58960079c8,rsna,0.0,0.00874
ID_6d2f6e7cc,ID_58960079c8,rsna,0.0,0.01634
ID_284353fd7,ID_58960079c8,rsna,0.0,0.00396
ID_7e80930ca,ID_58960079c8,rsna,0.0,0.003607
ID_d6225bc5f,ID_58960079c8,rsna,0.0,0.002443
ID_5d923f2ae,ID_58960079c8,rsna,0.0,0.002714
ID_769f8cbe0,ID_58960079c8,rsna,0.0,0.01813
ID_10794329d,ID_58960079c8,rsna,0.0,0.000966
ID_edba9df05,ID_58960079c8,rsna,0.0,0.000732
ID_5090cb55e,ID_58960079c8,rsna,0.0,0.0004656
ID_fa0f99ea3,ID_58960079c8,rsna,0.0,5.436e-05
ID_13f66cc97,ID_58960079c8,rsna,0.0,6.205e-05
ID_f5004554d,ID_58960079c8,rsna,0.0,6.3e-05
ID_868196ac4,ID_58960079c8,rsna,0.0,6.25e-05
ID_a8f8dca75,ID_590a3021f1,rsna,0.0,0.001028
ID_2bda78ba4,ID_590a3021f1,rsna,0.0,0.00289
ID_5ede6d6a3,ID_590a3021f1,rsna,0.0,0.1025
ID_33a066223,ID_590a3021f1,rsna,0.0,0.002182
ID_361cd4f95,ID_590a3021f1,rsna,0.0,0.015366
ID_66a5c4329,ID_590a3021f1,rsna,0.0,0.01147
ID_6f5b78b91,ID_590a3021f1,rsna,0.0,0.003338
ID_613ce459a,ID_590a3021f1,rsna,0.0,0.02391
ID_94682de56,ID_590a3021f1,rsna,0.0,0.03436
ID_c64b4853e,ID_590a3021f1,rsna,0.0,0.009415
ID_b80b05279,ID_590a3021f1,rsna,0.0,0.02017
ID_91a4dd20d,ID_590a3021f1,rsna,0.0,0.01854
ID_ef92ad785,ID_590a3021f1,rsna,0.0,0.007122
ID_3a41d94b2,ID_590a3021f1,rsna,0.0,0.00885
ID_c44f58552,ID_590a3021f1,rsna,0.0,0.01596
ID_8096522f5,ID_590a3021f1,rsna,0.0,0.01061
ID_199a3ba1a,ID_590a3021f1,rsna,0.0,0.003914
ID_752da94fa,ID_590a3021f1,rsna,0.0,0.004433
ID_7d88ea88b,ID_590a3021f1,rsna,0.0,0.004963
ID_3b7af93c5,ID_590a3021f1,rsna,0.0,0.0611
ID_ba0a1677a,ID_590a3021f1,rsna,0.0,0.01196
ID_abeecc26f,ID_590a3021f1,rsna,0.0,0.007755
ID_133bc566a,ID_590a3021f1,rsna,0.0,0.00909
ID_5b204fed5,ID_590a3021f1,rsna,0.0,0.00524
ID_9bfe2a795,ID_590a3021f1,rsna,0.0,0.00504
ID_42f217f2a,ID_590a3021f1,rsna,0.0,0.003824
ID_937d0d293,ID_590a3021f1,rsna,0.0,0.0006566
ID_696a54e93,ID_590a3021f1,rsna,0.0,0.0003815
ID_fdaaa08f2,ID_590a3021f1,rsna,0.0,0.0004513
ID_8b44c39a9,ID_590a3021f1,rsna,0.0,0.0002613
ID_e5662f825,ID_590a3021f1,rsna,0.0,0.0004356
ID_1bf69c027,ID_590a3021f1,rsna,0.0,0.000612
ID_2f10c2332,ID_5966270f57,rsna,0.0,0.0003276
ID_6dc421a33,ID_5966270f57,rsna,0.0,0.0004878
ID_8e0fc9c18,ID_5966270f57,rsna,0.0,0.0004692
ID_f3d197228,ID_5966270f57,rsna,0.0,0.001372
ID_2eafd76a9,ID_5966270f57,rsna,0.0,0.005642
ID_bcb4ccdab,ID_5966270f57,rsna,0.0,0.004646
ID_b829070de,ID_5966270f57,rsna,0.0,0.00445
ID_e9476fa5a,ID_5966270f57,rsna,0.0,0.013535
ID_3c6aea624,ID_5966270f57,rsna,0.0,0.007374
ID_566298e33,ID_5966270f57,rsna,0.0,0.004086
ID_f78738656,ID_5966270f57,rsna,0.0,0.002981
ID_42f93ce8d,ID_5966270f57,rsna,0.0,0.0231
ID_33b8bb35c,ID_5966270f57,rsna,0.0,0.01257
ID_ad0bbea65,ID_5966270f57,rsna,0.0,0.008286
ID_a851057e3,ID_5966270f57,rsna,0.0,0.004467
ID_c3727763e,ID_5966270f57,rsna,0.0,0.009895
ID_1bdbc4548,ID_5966270f57,rsna,0.0,0.01778
ID_da3dc9ce2,ID_5966270f57,rsna,0.0,0.00861
ID_9f62cd7e6,ID_5966270f57,rsna,0.0,0.00543
ID_12f2ae336,ID_5966270f57,rsna,0.0,0.00518
ID_85fc17e9b,ID_5966270f57,rsna,0.0,0.01086
ID_11c7a8edd,ID_5966270f57,rsna,0.0,0.02129
ID_be974e59a,ID_5966270f57,rsna,0.0,0.00435
ID_252786d94,ID_5966270f57,rsna,0.0,0.002958
ID_9ed369ffa,ID_5966270f57,rsna,0.0,0.002834
ID_57a6467fd,ID_5966270f57,rsna,0.0,0.002562
ID_c836d15a5,ID_5966270f57,rsna,0.0,0.001309
ID_95a7e194a,ID_5966270f57,rsna,0.0,0.0007496
ID_ca16d4db6,ID_5966270f57,rsna,0.0,0.001636
ID_d56b6ec49,ID_5966270f57,rsna,0.0,0.00235
ID_3f60db0ca,ID_5966270f57,rsna,0.0,0.002028
ID_dc3f6a837,ID_5966270f57,rsna,0.0,0.002415
ID_eba8d4eba,ID_5966270f57,rsna,0.0,0.002058
ID_1396a847d,ID_5966270f57,rsna,0.0,0.0004272
ID_2b68048d3,ID_5966270f57,rsna,0.0,0.000557
ID_de16d35bf,ID_5966270f57,rsna,0.0,0.0002306
ID_1803243c3,ID_59755dfa93,rsna,0.0,0.00871
ID_03cd7217e,ID_59755dfa93,rsna,0.0,0.0006385
ID_77ea660ce,ID_59755dfa93,rsna,0.0,0.001668
ID_46bd12a84,ID_59755dfa93,rsna,0.0,0.01513
ID_01925cef5,ID_59755dfa93,rsna,0.0,0.01423
ID_33dd8f37c,ID_59755dfa93,rsna,0.0,0.01095
ID_2b3ac70a5,ID_59755dfa93,rsna,0.0,0.01287
ID_c937ab4e9,ID_59755dfa93,rsna,0.0,0.0326
ID_36c6e5466,ID_59755dfa93,rsna,0.0,0.01263
ID_244f21202,ID_59755dfa93,rsna,0.0,0.06198
ID_a7b42de6c,ID_59755dfa93,rsna,0.0,0.03568
ID_3e787adc5,ID_59755dfa93,rsna,0.0,0.01634
ID_b19b6fb61,ID_59755dfa93,rsna,0.0,0.01302
ID_955454657,ID_59755dfa93,rsna,0.0,0.02844
ID_59aca93fe,ID_59755dfa93,rsna,0.0,0.04208
ID_50dbf1155,ID_59755dfa93,rsna,0.0,0.012726
ID_24fe2e1f7,ID_59755dfa93,rsna,0.0,0.01778
ID_ee577ec49,ID_59755dfa93,rsna,0.0,0.003593
ID_8ad18158e,ID_59755dfa93,rsna,0.0,0.00726
ID_dc8d48918,ID_59755dfa93,rsna,0.0,0.004646
ID_22e9d2c03,ID_59755dfa93,rsna,0.0,0.005062
ID_2fdc8c41a,ID_59755dfa93,rsna,0.0,0.006744
ID_cb1a5d151,ID_59755dfa93,rsna,0.0,0.01859
ID_e7bd26fd1,ID_59755dfa93,rsna,0.0,0.003855
ID_729a7085d,ID_59755dfa93,rsna,0.0,0.156
ID_66d3c63da,ID_59755dfa93,rsna,0.0,0.02571
ID_4c1e23d12,ID_59755dfa93,rsna,0.0,0.00934
ID_e3e142053,ID_59755dfa93,rsna,0.0,0.02992
ID_9019002b3,ID_59755dfa93,rsna,0.0,0.01428
ID_583d78724,ID_59755dfa93,rsna,0.0,0.000721
ID_d56468e75,ID_59755dfa93,rsna,0.0,0.0004566
ID_1087fde3f,ID_59755dfa93,rsna,0.0,0.0006566
ID_c085e5aa6,ID_5996f16ad0,rsna,0.0,0.0003366
ID_20d90461a,ID_5996f16ad0,rsna,0.0,0.0003514
ID_263e6bc87,ID_5996f16ad0,rsna,0.0,0.0005054
ID_1dbb73999,ID_5996f16ad0,rsna,0.0,0.001926
ID_8fa189392,ID_5996f16ad0,rsna,0.0,0.0008426
ID_70b83027d,ID_5996f16ad0,rsna,0.0,0.007755
ID_1d15f9956,ID_5996f16ad0,rsna,0.0,0.01169
ID_9fb0832ba,ID_5996f16ad0,rsna,0.0,0.003975
ID_71d81431f,ID_5996f16ad0,rsna,0.0,0.003824
ID_4b06e4b83,ID_5996f16ad0,rsna,0.0,0.00228
ID_dcf8503b0,ID_5996f16ad0,rsna,0.0,0.00634
ID_ab883f820,ID_5996f16ad0,rsna,0.0,0.00358
ID_dc27fb9df,ID_5996f16ad0,rsna,0.0,0.002028
ID_1cc6ce79b,ID_5996f16ad0,rsna,0.0,0.006668
ID_7b367f224,ID_5996f16ad0,rsna,0.0,0.0483
ID_a9c1d59a1,ID_5996f16ad0,rsna,0.0,0.00468
ID_a031cc5ba,ID_5996f16ad0,rsna,0.0,0.0386
ID_da08d548e,ID_5996f16ad0,rsna,0.0,0.00952
ID_981373f9c,ID_5996f16ad0,rsna,0.0,0.00952
ID_580d1efbb,ID_5996f16ad0,rsna,0.0,0.00878
ID_6ef08c16c,ID_5996f16ad0,rsna,0.0,0.02136
ID_aa832d722,ID_5996f16ad0,rsna,0.0,0.02097
ID_1fc410244,ID_5996f16ad0,rsna,0.0,0.00654
ID_226911ed1,ID_5996f16ad0,rsna,0.0,0.02191
ID_0c39c2b81,ID_5996f16ad0,rsna,0.0,0.01456
ID_cfd3133a6,ID_5996f16ad0,rsna,0.0,0.006096
ID_1e3e566c4,ID_5996f16ad0,rsna,0.0,0.00639
ID_ea40a5e26,ID_5996f16ad0,rsna,0.0,0.01287
ID_384704f91,ID_5996f16ad0,rsna,0.0,0.0201
ID_0513f8f81,ID_5996f16ad0,rsna,0.0,0.01772
ID_13f8d0d4a,ID_5996f16ad0,rsna,0.0,0.1103
ID_4bf5ecda8,ID_5996f16ad0,rsna,0.0,0.06152
ID_61367fd5d,ID_5996f16ad0,rsna,0.0,0.0672
ID_861936b76,ID_5996f16ad0,rsna,0.0,0.3218
ID_fe41aa13f,ID_5996f16ad0,rsna,0.0,0.1454
ID_da4a5d03b,ID_5996f16ad0,rsna,0.0,0.002672
ID_ef43b809f,ID_5996f16ad0,rsna,0.0,0.0009217
ID_dc49004a1,ID_5996f16ad0,rsna,0.0,0.0007467
ID_9d784405e,ID_5996f16ad0,rsna,0.0,3.535e-05
ID_a1fcefb82,ID_5996f16ad0,rsna,0.0,2.956e-05
ID_e0f1b35c4,ID_59d68aadb2,rsna,0.0,0.002693
ID_acdb3ee0d,ID_59d68aadb2,rsna,0.0,0.003185
ID_cccdcd279,ID_59d68aadb2,rsna,0.0,0.01525
ID_f1baa4ca4,ID_59d68aadb2,rsna,0.0,0.04922
ID_fd3511c65,ID_59d68aadb2,rsna,0.0,0.03021
ID_25b061e9d,ID_59d68aadb2,rsna,0.0,0.217
ID_e2d17f02f,ID_59d68aadb2,rsna,0.0,0.06464
ID_1cbc881b7,ID_59d68aadb2,rsna,0.0,0.01718
ID_837f2dd9a,ID_59d68aadb2,rsna,0.0,0.01805
ID_47021953d,ID_59d68aadb2,rsna,1.0,0.1836
ID_58a606a61,ID_59d68aadb2,rsna,1.0,0.5195
ID_7ceb88298,ID_59d68aadb2,rsna,0.0,0.3335
ID_b62e995a7,ID_59d68aadb2,rsna,0.0,0.782
ID_08f3db38a,ID_59d68aadb2,rsna,0.0,0.731
ID_b16d0f500,ID_59d68aadb2,rsna,0.0,0.41
ID_48ca3da60,ID_59d68aadb2,rsna,0.0,0.3499
ID_c22fafcab,ID_59d68aadb2,rsna,0.0,0.4143
ID_1836b3d4c,ID_59d68aadb2,rsna,1.0,0.4111
ID_b18f07c7d,ID_59d68aadb2,rsna,1.0,0.952
ID_10b55a1f1,ID_59d68aadb2,rsna,1.0,0.936
ID_0e67532fe,ID_59d68aadb2,rsna,1.0,0.4023
ID_af82077b2,ID_59d68aadb2,rsna,1.0,0.3005
ID_d1878d7c5,ID_59d68aadb2,rsna,0.0,0.0749
ID_082fd599a,ID_59d68aadb2,rsna,0.0,0.06165
ID_f774b47a7,ID_59d68aadb2,rsna,0.0,0.0869
ID_eba01c4d1,ID_59d68aadb2,rsna,0.0,0.10156
ID_ef458cc81,ID_59d68aadb2,rsna,0.0,0.0004425
ID_e283a57a1,ID_59d68aadb2,rsna,0.0,0.0004692
ID_d0b3fd7e3,ID_5a38f24b43,rsna,0.0,0.000205
ID_0bcd2dd8d,ID_5a38f24b43,rsna,0.0,0.0007353
ID_c06ef42aa,ID_5a38f24b43,rsna,0.0,0.001206
ID_97723fca2,ID_5a38f24b43,rsna,0.0,0.036
ID_b2c2eb2e6,ID_5a38f24b43,rsna,0.0,0.003088
ID_0ae8691bb,ID_5a38f24b43,rsna,0.0,0.001138
ID_4b03b55be,ID_5a38f24b43,rsna,0.0,0.003052
ID_6b1973770,ID_5a38f24b43,rsna,0.0,0.002693
ID_73c6ad2f4,ID_5a38f24b43,rsna,0.0,0.002747
ID_30f130c52,ID_5a38f24b43,rsna,0.0,0.01862
ID_91d70d02e,ID_5a38f24b43,rsna,0.0,0.00524
ID_f390c7f83,ID_5a38f24b43,rsna,0.0,0.002846
ID_f11ddd47e,ID_5a38f24b43,rsna,0.0,0.02022
ID_e1223bafb,ID_5a38f24b43,rsna,0.0,0.03522
ID_53eea56c8,ID_5a38f24b43,rsna,0.0,0.003765
ID_c52d0d0de,ID_5a38f24b43,rsna,0.0,0.00255
ID_ffaa8daac,ID_5a38f24b43,rsna,0.0,0.01116
ID_3d5e04447,ID_5a38f24b43,rsna,0.0,0.0469
ID_ec3c07bda,ID_5a38f24b43,rsna,0.0,0.1372
ID_a2de751bd,ID_5a38f24b43,rsna,0.0,0.4307
ID_911befcf4,ID_5a38f24b43,rsna,0.0,0.04996
ID_b7a3fe61a,ID_5a38f24b43,rsna,0.0,0.134
ID_732beaee5,ID_5a38f24b43,rsna,0.0,0.1442
ID_501e7dfc5,ID_5a38f24b43,rsna,0.0,0.01428
ID_6bca984c5,ID_5a38f24b43,rsna,0.0,0.02414
ID_368b9c351,ID_5a38f24b43,rsna,0.0,0.006744
ID_3e6c7efcd,ID_5a38f24b43,rsna,0.0,0.00993
ID_1324f43c4,ID_5a38f24b43,rsna,0.0,0.003273
ID_61fa2f3d6,ID_5a38f24b43,rsna,0.0,0.007122
ID_87a3899fe,ID_5a38f24b43,rsna,0.0,0.005363
ID_4ea77bc5a,ID_5a38f24b43,rsna,0.0,0.01037
ID_dbf08b0d2,ID_5a38f24b43,rsna,0.0,0.00524
ID_437d28261,ID_5a38f24b43,rsna,0.0,0.04092
ID_25731228f,ID_5a38f24b43,rsna,0.0,0.0601
ID_855356cd9,ID_5a38f24b43,rsna,0.0,0.004486
ID_34717d344,ID_5a38f24b43,rsna,0.0,7.904e-05
ID_e7d410ea0,ID_5a38f24b43,rsna,0.0,0.000142
ID_28a8cb283,ID_5a38f24b43,rsna,0.0,2.71e-05
ID_485dc6475,ID_5a38f24b43,rsna,0.0,7.15e-06
ID_d107f18d6,ID_5a38f24b43,rsna,0.0,7.45e-06
ID_34d5eab07,ID_5a6087ea98,rsna,0.0,0.001053
ID_a5043b32d,ID_5a6087ea98,rsna,0.0,0.000471
ID_a95974772,ID_5a6087ea98,rsna,0.0,0.00082
ID_808dc6653,ID_5a6087ea98,rsna,0.0,0.001
ID_6f50ab653,ID_5a6087ea98,rsna,0.0,0.00214
ID_c820bbd8c,ID_5a6087ea98,rsna,0.0,0.0051
ID_558ffc5f9,ID_5a6087ea98,rsna,0.0,0.005535
ID_f071249db,ID_5a6087ea98,rsna,0.0,0.00978
ID_38e773fa1,ID_5a6087ea98,rsna,0.0,0.003635
ID_0a133af0b,ID_5a6087ea98,rsna,0.0,0.0964
ID_90fbe348f,ID_5a6087ea98,rsna,0.0,0.03418
ID_479d82942,ID_5a6087ea98,rsna,0.0,0.00634
ID_0266c755e,ID_5a6087ea98,rsna,0.0,0.0702
ID_f03d2ca55,ID_5a6087ea98,rsna,0.0,0.2583
ID_a8b51033e,ID_5a6087ea98,rsna,0.0,0.743
ID_98e8bc660,ID_5a6087ea98,rsna,0.0,0.0469
ID_161d200df,ID_5a6087ea98,rsna,0.0,0.01467
ID_ae76045ae,ID_5a6087ea98,rsna,0.0,0.01312
ID_474253156,ID_5a6087ea98,rsna,0.0,0.0156
ID_5783d850a,ID_5a6087ea98,rsna,0.0,0.0236
ID_09617c755,ID_5a6087ea98,rsna,0.0,0.01738
ID_e2e0000e1,ID_5a6087ea98,rsna,0.0,0.03217
ID_a36eaa227,ID_5a6087ea98,rsna,0.0,0.007904
ID_d544d269b,ID_5a6087ea98,rsna,0.0,0.03186
ID_a40655a87,ID_5a6087ea98,rsna,0.0,0.0096
ID_5178cac69,ID_5a6087ea98,rsna,0.0,0.01297
ID_ece460785,ID_5a6087ea98,rsna,0.0,0.00649
ID_2440a629a,ID_5a6087ea98,rsna,0.0,0.0161
ID_962198845,ID_5a6087ea98,rsna,0.0,0.1891
ID_30dc7ddb8,ID_5a6087ea98,rsna,0.0,0.00787
ID_7a5fa2480,ID_5a6087ea98,rsna,0.0,0.000482
ID_a4954ea27,ID_5a6087ea98,rsna,0.0,0.0003407
ID_0f954ceed,ID_5a6087ea98,rsna,0.0,0.0003982
ID_3888aec6a,ID_5a6087ea98,rsna,0.0,5.52e-05
ID_e5427405f,ID_5a6087ea98,rsna,0.0,5.877e-05
ID_ad10092fc,ID_5a6087ea98,rsna,0.0,4.685e-05
ID_dd2d1cf4a,ID_5b06c4cd1c,rsna,0.0,0.0008593
ID_ec18f3709,ID_5b06c4cd1c,rsna,0.0,0.0005236
ID_a9269bc21,ID_5b06c4cd1c,rsna,0.0,0.0001768
ID_ac0ad28a7,ID_5b06c4cd1c,rsna,0.0,0.001197
ID_eb5ee2b0c,ID_5b06c4cd1c,rsna,0.0,0.003298
ID_8c7a42f62,ID_5b06c4cd1c,rsna,0.0,0.00743
ID_d148883a0,ID_5b06c4cd1c,rsna,0.0,0.00916
ID_a72f23196,ID_5b06c4cd1c,rsna,0.0,0.01322
ID_93322c4d9,ID_5b06c4cd1c,rsna,0.0,0.02162
ID_84e5c6ad6,ID_5b06c4cd1c,rsna,0.0,0.0231
ID_14056fcce,ID_5b06c4cd1c,rsna,0.0,0.01374
ID_19967d2f9,ID_5b06c4cd1c,rsna,0.0,0.0464
ID_26e2ff43f,ID_5b06c4cd1c,rsna,0.0,0.1309
ID_e027cde89,ID_5b06c4cd1c,rsna,0.0,0.005707
ID_ba8dae614,ID_5b06c4cd1c,rsna,0.0,0.00404
ID_b5eb15ee6,ID_5b06c4cd1c,rsna,0.0,0.00704
ID_8781dc394,ID_5b06c4cd1c,rsna,0.0,0.005512
ID_9bd1b4a8c,ID_5b06c4cd1c,rsna,0.0,0.003824
ID_fcb3073f3,ID_5b06c4cd1c,rsna,0.0,0.01086
ID_c041b8234,ID_5b06c4cd1c,rsna,0.0,0.025
ID_d5e1a9aa3,ID_5b06c4cd1c,rsna,0.0,0.02141
ID_af29a5f77,ID_5b06c4cd1c,rsna,0.0,0.02022
ID_4ceedb106,ID_5b06c4cd1c,rsna,0.0,0.035
ID_96148a5a7,ID_5b06c4cd1c,rsna,0.0,0.03522
