sop_uid,series_id,dataset,label_ich,prob_ich
ID_9cbad9854,ID_1e88d4678f,rsna,0.0,0.0628
ID_2596d4a5d,ID_1e88d4678f,rsna,0.0,0.01659
ID_d2172f92f,ID_1e88d4678f,rsna,0.0,0.00835
ID_577dd0cf0,ID_1e88d4678f,rsna,0.0,0.01057
ID_424f6ce81,ID_1e88d4678f,rsna,0.0,0.0677
ID_d765f6807,ID_1e88d4678f,rsna,0.0,0.01653
ID_c8c4e76e9,ID_1e88d4678f,rsna,0.0,0.04016
ID_a5eb6d1e3,ID_1e88d4678f,rsna,0.0,0.02838
ID_88b699976,ID_1e88d4678f,rsna,0.0,0.06396
ID_cf2151ade,ID_1e88d4678f,rsna,0.0,0.504
ID_344d1319d,ID_1e88d4678f,rsna,0.0,0.7188
ID_7e93eed8c,ID_1e88d4678f,rsna,0.0,0.544
ID_2d3473a9d,ID_1e88d4678f,rsna,0.0,0.586
ID_83af04afc,ID_1e88d4678f,rsna,0.0,0.2467
ID_1e0122082,ID_1e88d4678f,rsna,0.0,0.04886
ID_994428783,ID_1e88d4678f,rsna,0.0,0.00123
ID_d1c788abf,ID_1e88d4678f,rsna,0.0,0.001383
ID_10dd22c31,ID_1e88d4678f,rsna,0.0,0.001216
ID_13d7be03c,ID_1e88d4678f,rsna,0.0,0.001755
ID_f12cefee6,ID_1e8a610158,rsna,0.0,0.0011835
ID_69a831edb,ID_1e8a610158,rsna,0.0,0.00124
ID_844305557,ID_1e8a610158,rsna,0.0,0.0004442
ID_13b7c2d52,ID_1e8a610158,rsna,0.0,0.001037
ID_17d810baf,ID_1e8a610158,rsna,0.0,0.00524
ID_3236a2f3d,ID_1e8a610158,rsna,0.0,0.004215
ID_ed443b1ec,ID_1e8a610158,rsna,0.0,0.02136
ID_e8b30fa6c,ID_1e8a610158,rsna,0.0,0.514
ID_497c057f7,ID_1e8a610158,rsna,1.0,0.698
ID_f6818600c,ID_1e8a610158,rsna,1.0,0.9717
ID_3f5099ee6,ID_1e8a610158,rsna,1.0,0.239
ID_9a1eaa2ef,ID_1e8a610158,rsna,1.0,0.78
ID_9fd424e39,ID_1e8a610158,rsna,1.0,0.532
ID_065e2623a,ID_1e8a610158,rsna,1.0,0.9497
ID_68afccb3d,ID_1e8a610158,rsna,1.0,0.944
ID_a3b492541,ID_1e8a610158,rsna,1.0,0.9834
ID_5b3c83fca,ID_1e8a610158,rsna,1.0,0.976
ID_e519db146,ID_1e8a610158,rsna,1.0,0.8257
ID_52561c9c7,ID_1e8a610158,rsna,1.0,0.9604
ID_db3303402,ID_1e8a610158,rsna,1.0,0.9873
ID_8ec561351,ID_1e8a610158,rsna,1.0,0.99
ID_260cf898a,ID_1e8a610158,rsna,1.0,0.8696
ID_987d995d6,ID_1e8a610158,rsna,1.0,0.436
ID_ae2b761bf,ID_1e8a610158,rsna,0.0,0.1346
ID_0e83f857b,ID_1e8a610158,rsna,0.0,0.00978
ID_1a30d7e56,ID_1e8a610158,rsna,0.0,0.01938
ID_0f667f150,ID_1e8a610158,rsna,0.0,0.0006905
ID_22cb1f145,ID_1e8a610158,rsna,0.0,0.0003078
ID_f6d3f7cdf,ID_1e8a610158,rsna,0.0,0.000255
ID_b9e01bf0d,ID_1e8a610158,rsna,0.0,8.154e-05
ID_f8fb0a987,ID_1e8ea245ff,rsna,0.0,0.002157
ID_28c05f93c,ID_1e8ea245ff,rsna,0.0,0.000721
ID_f46992b1b,ID_1e8ea245ff,rsna,0.0,0.0006385
ID_f3177712f,ID_1e8ea245ff,rsna,0.0,0.0004618
ID_e48dfea54,ID_1e8ea245ff,rsna,0.0,0.0006933
ID_a4ba03858,ID_1e8ea245ff,rsna,0.0,0.001839
ID_4499b9dcc,ID_1e8ea245ff,rsna,0.0,0.001202
ID_329454443,ID_1e8ea245ff,rsna,0.0,0.0009737
ID_26fd7ff22,ID_1e8ea245ff,rsna,0.0,0.0008135
ID_8ada4b903,ID_1e8ea245ff,rsna,0.0,0.001861
ID_cc8875b57,ID_1e8ea245ff,rsna,0.0,0.02802
ID_5260ebd87,ID_1e8ea245ff,rsna,0.0,0.3916
ID_f0a528879,ID_1e8ea245ff,rsna,0.0,0.005554
ID_1bf8ae640,ID_1e8ea245ff,rsna,0.0,0.03044
ID_f7110dc61,ID_1e8ea245ff,rsna,0.0,0.01234
ID_d99ee14c2,ID_1e8ea245ff,rsna,0.0,0.004738
ID_6f658b8bb,ID_1e8ea245ff,rsna,0.0,0.00365
ID_e9a8d1710,ID_1e8ea245ff,rsna,0.0,0.00902
ID_f83d9ba6d,ID_1e8ea245ff,rsna,0.0,0.01698
ID_8af315a56,ID_1e8ea245ff,rsna,0.0,0.004383
ID_0c5986935,ID_1e8ea245ff,rsna,0.0,0.00518
ID_de36d2dbd,ID_1e8ea245ff,rsna,0.0,0.0262
ID_012ae5822,ID_1e8ea245ff,rsna,0.0,0.06696
ID_954decb92,ID_1e8ea245ff,rsna,0.0,0.00899
ID_3c39eac84,ID_1e8ea245ff,rsna,0.0,0.005363
ID_a5661f240,ID_1e8ea245ff,rsna,0.0,0.10034
ID_568083071,ID_1e8ea245ff,rsna,0.0,0.06177
ID_37ab491d0,ID_1e8ea245ff,rsna,0.0,0.0899
ID_348536140,ID_1e8ea245ff,rsna,0.0,0.015015
ID_9ee1cfeb4,ID_1e8ea245ff,rsna,0.0,0.0107
ID_3646fea49,ID_1e8ea245ff,rsna,0.0,0.02504
ID_906bad346,ID_1e8ea245ff,rsna,0.0,0.003975
ID_71cbffdcf,ID_1e8ea245ff,rsna,0.0,0.001069
ID_61d118754,ID_1e8ea245ff,rsna,0.0,0.001044
ID_fbb676c56,ID_1e8ea245ff,rsna,0.0,0.001432
ID_818393951,ID_1e908a9a63,rsna,0.0,0.0006094
ID_4b662aa91,ID_1e908a9a63,rsna,0.0,0.0004323
ID_838a35e9b,ID_1e908a9a63,rsna,0.0,0.0006094
ID_c5c8ed4ef,ID_1e908a9a63,rsna,0.0,0.000779
ID_c0f78d674,ID_1e908a9a63,rsna,0.0,0.000555
ID_ca49a86aa,ID_1e908a9a63,rsna,0.0,0.0008297
ID_5e5308dec,ID_1e908a9a63,rsna,0.0,0.006718
ID_dbd5262c7,ID_1e908a9a63,rsna,0.0,0.00892
ID_cd1fa1f84,ID_1e908a9a63,rsna,0.0,0.01164
ID_d44396b37,ID_1e908a9a63,rsna,0.0,0.012924
ID_f2b875d80,ID_1e908a9a63,rsna,0.0,0.02615
ID_829ac06ae,ID_1e908a9a63,rsna,0.0,0.02428
ID_d01d648bb,ID_1e908a9a63,rsna,0.0,0.010056
ID_5f04dba70,ID_1e908a9a63,rsna,0.0,0.1025
ID_1a786dac6,ID_1e908a9a63,rsna,1.0,0.2251
ID_b2216bf37,ID_1e908a9a63,rsna,1.0,0.799
ID_c663d7b82,ID_1e908a9a63,rsna,1.0,0.375
ID_86257170f,ID_1e908a9a63,rsna,1.0,0.11755
ID_365bed7c5,ID_1e908a9a63,rsna,1.0,0.518
ID_af511316a,ID_1e908a9a63,rsna,1.0,0.742
ID_ac1c8d02a,ID_1e908a9a63,rsna,1.0,0.906
ID_bbff9c876,ID_1e908a9a63,rsna,1.0,0.831
ID_7a1aa670e,ID_1e908a9a63,rsna,1.0,0.2964
ID_5b2ec4c44,ID_1e908a9a63,rsna,0.0,0.3025
ID_e3e484da3,ID_1e908a9a63,rsna,0.0,0.572
ID_61dc65439,ID_1e908a9a63,rsna,0.0,0.2817
ID_ec4d202c6,ID_1e908a9a63,rsna,0.0,0.512
ID_cae693a1c,ID_1e908a9a63,rsna,0.0,0.4258
ID_672b24385,ID_1e908a9a63,rsna,0.0,0.1873
ID_f2c3ccdbc,ID_1e908a9a63,rsna,0.0,0.000619
ID_4e5c31b44,ID_1e908a9a63,rsna,0.0,0.0007296
ID_66ba67c6d,ID_1e908a9a63,rsna,0.0,0.00054
ID_1b690d2be,ID_1e908a9a63,rsna,0.0,0.000482
ID_5ebc0f263,ID_1e908fb51e,rsna,1.0,0.00573
ID_b94c4a530,ID_1e908fb51e,rsna,1.0,0.00483
ID_8f840336b,ID_1e908fb51e,rsna,1.0,0.006123
ID_3691a242b,ID_1e908fb51e,rsna,1.0,0.01865
ID_59084d976,ID_1e908fb51e,rsna,1.0,0.05032
ID_6409eebc3,ID_1e908fb51e,rsna,1.0,0.0543
ID_e9335bdd9,ID_1e908fb51e,rsna,1.0,0.1376
ID_2bfe676cc,ID_1e908fb51e,rsna,1.0,0.12366
ID_041525862,ID_1e908fb51e,rsna,1.0,0.857
ID_bdc2bc758,ID_1e908fb51e,rsna,1.0,0.942
ID_15b5b410d,ID_1e908fb51e,rsna,1.0,0.969
ID_91573adbd,ID_1e908fb51e,rsna,1.0,0.8354
ID_c59624512,ID_1e908fb51e,rsna,1.0,0.9727
ID_1282d4c39,ID_1e908fb51e,rsna,1.0,0.9795
ID_fa9b38cb4,ID_1e908fb51e,rsna,1.0,0.997
ID_9f22b2bb2,ID_1e908fb51e,rsna,1.0,0.991
ID_1971bd10a,ID_1e908fb51e,rsna,1.0,0.99
ID_e98f3c7c5,ID_1e908fb51e,rsna,1.0,0.98
ID_74524dfd2,ID_1e908fb51e,rsna,1.0,0.9746
ID_1d1180830,ID_1e908fb51e,rsna,1.0,0.971
ID_301204f02,ID_1e908fb51e,rsna,1.0,0.6763
ID_1b37b8589,ID_1e908fb51e,rsna,1.0,0.4045
ID_0eaea0515,ID_1e908fb51e,rsna,1.0,0.1924
ID_265a29f2b,ID_1e908fb51e,rsna,1.0,0.3926
ID_4273f511b,ID_1e908fb51e,rsna,1.0,0.986
ID_11a43aa00,ID_1e908fb51e,rsna,1.0,0.9805
ID_8e6c352aa,ID_1e908fb51e,rsna,1.0,0.869
ID_74f82bf2a,ID_1e908fb51e,rsna,1.0,0.2722
ID_5402b4831,ID_1e908fb51e,rsna,1.0,0.674
ID_938c51573,ID_1e908fb51e,rsna,1.0,0.5205
ID_5adf89f38,ID_1e908fb51e,rsna,0.0,0.6177
ID_edcf27a70,ID_1e908fb51e,rsna,0.0,0.575
ID_3fc8dec85,ID_1e908fb51e,rsna,0.0,0.1766
ID_112b626aa,ID_1e908fb51e,rsna,0.0,0.001081
ID_457992763,ID_1e908fb51e,rsna,0.0,0.001585
ID_ff6226b32,ID_1e908fb51e,rsna,0.0,0.00088
ID_9a6aff6fb,ID_1e908fb51e,rsna,0.0,2.956e-05
ID_738169b97,ID_1e908fb51e,rsna,0.0,2.53e-05
ID_bf7b4ee18,ID_1e908fb51e,rsna,0.0,2.71e-05
ID_40def9372,ID_1e9237acca,rsna,0.0,0.001165
ID_1f75059c3,ID_1e9237acca,rsna,0.0,0.002306
ID_f734268af,ID_1e9237acca,rsna,0.0,0.01025
ID_d52317774,ID_1e9237acca,rsna,0.0,0.02303
ID_6f78eb046,ID_1e9237acca,rsna,0.0,0.004417
ID_286428172,ID_1e9237acca,rsna,0.0,0.03934
ID_64fc36a02,ID_1e9237acca,rsna,0.0,0.00909
ID_6148ed37f,ID_1e9237acca,rsna,0.0,0.01343
ID_630bad73d,ID_1e9237acca,rsna,0.0,0.01956
ID_548034fac,ID_1e9237acca,rsna,0.0,0.01049
ID_2216e4be4,ID_1e9237acca,rsna,0.0,0.00514
ID_ec538f2a1,ID_1e9237acca,rsna,0.0,0.007637
ID_7edf6a718,ID_1e9237acca,rsna,0.0,0.1043
ID_f54403f70,ID_1e9237acca,rsna,0.0,0.004982
ID_95b257566,ID_1e9237acca,rsna,0.0,0.04147
ID_6976d23fc,ID_1e9237acca,rsna,0.0,0.07227
ID_94219ca55,ID_1e9237acca,rsna,0.0,0.00669
ID_b62104ef9,ID_1e9237acca,rsna,0.0,0.0164
ID_b2f476f6e,ID_1e9237acca,rsna,0.0,0.011505
ID_2bf977935,ID_1e9237acca,rsna,0.0,0.06995
ID_2334b1e2b,ID_1e9237acca,rsna,0.0,0.2147
ID_cc9ee4003,ID_1e9237acca,rsna,0.0,0.1084
ID_179813b36,ID_1e9237acca,rsna,0.0,0.01155
ID_3830ad632,ID_1e9237acca,rsna,0.0,0.11456
ID_97619a8fa,ID_1e9237acca,rsna,0.0,0.05176
ID_18567ec5b,ID_1e9237acca,rsna,0.0,0.05582
ID_f4c7148b1,ID_1e9237acca,rsna,0.0,0.03802
ID_098fe5bff,ID_1e9237acca,rsna,0.0,0.01107
ID_c730cdf7d,ID_1e9237acca,rsna,0.0,0.07367
ID_a8ce89e9d,ID_1e9237acca,rsna,0.0,0.01744
ID_697efb7ad,ID_1e9237acca,rsna,0.0,0.013374
ID_7930fcd17,ID_1e9237acca,rsna,0.0,0.02666
ID_1fb2a79cd,ID_1e9237acca,rsna,0.0,0.00888
ID_60e38049a,ID_1e9237acca,rsna,0.0,0.0096
ID_99230021b,ID_1e9237acca,rsna,0.0,0.0093
ID_23e8814f4,ID_1e9237acca,rsna,0.0,0.00956
ID_5e98d40ab,ID_1e9237acca,rsna,0.0,0.01142
ID_e9ffcd64d,ID_1e9237acca,rsna,0.0,0.02466
ID_f9cdf0b85,ID_1e9237acca,rsna,0.0,0.02509
ID_6773b43ad,ID_1e9237acca,rsna,0.0,0.0775
ID_c1780dbde,ID_1e9237acca,rsna,0.0,0.02942
ID_2afab1834,ID_1e9237acca,rsna,0.0,0.0345
ID_fc32a3660,ID_1e9237acca,rsna,0.0,0.04147
ID_2badf8678,ID_1e9237acca,rsna,0.0,0.0914
ID_616dac6e2,ID_1e9237acca,rsna,0.0,0.143
ID_adafbfdae,ID_1e9237acca,rsna,0.0,0.00881
ID_3b2f3543d,ID_1e9237acca,rsna,0.0,0.000453
ID_f4c297646,ID_1e9237acca,rsna,0.0,0.0004222
ID_86b6f4981,ID_1e9237acca,rsna,0.0,0.00068
ID_cf7bf7cb7,ID_1e9237acca,rsna,0.0,0.001028
ID_ab92f7646,ID_1e9237acca,rsna,0.0,0.001755
ID_924f1ea67,ID_1e9237acca,rsna,0.0,0.001755
ID_06d875a2a,ID_1e948b6ba9,rsna,0.0,0.0004172
ID_b23a2bcb1,ID_1e948b6ba9,rsna,0.0,0.000672
ID_16a5e2118,ID_1e948b6ba9,rsna,0.0,0.000817
ID_42f6bb816,ID_1e948b6ba9,rsna,0.0,0.002424
ID_650a7c0f5,ID_1e948b6ba9,rsna,0.0,0.00425
ID_1cfea5e08,ID_1e948b6ba9,rsna,1.0,0.00209
ID_cd639bb4a,ID_1e948b6ba9,rsna,1.0,0.0096
ID_da5873734,ID_1e948b6ba9,rsna,1.0,0.963
ID_00c7b2578,ID_1e948b6ba9,rsna,1.0,0.9927
ID_fddc36d53,ID_1e948b6ba9,rsna,1.0,0.9956
ID_6408f0f14,ID_1e948b6ba9,rsna,1.0,0.9907
ID_e58c1f70b,ID_1e948b6ba9,rsna,1.0,0.9917
ID_7431f8439,ID_1e948b6ba9,rsna,1.0,0.9917
ID_ec21e3f19,ID_1e948b6ba9,rsna,1.0,0.9946
ID_e044b46b6,ID_1e948b6ba9,rsna,1.0,0.9966
ID_2c928799c,ID_1e948b6ba9,rsna,1.0,0.9966
ID_003cf50f6,ID_1e948b6ba9,rsna,1.0,0.9946
ID_e41e44027,ID_1e948b6ba9,rsna,1.0,0.997
ID_ecfa66b8a,ID_1e948b6ba9,rsna,1.0,0.9976
ID_992648705,ID_1e948b6ba9,rsna,1.0,0.9966
ID_07288df5a,ID_1e948b6ba9,rsna,1.0,0.996
ID_075ae68e0,ID_1e948b6ba9,rsna,1.0,0.9834
ID_e8105064f,ID_1e948b6ba9,rsna,1.0,0.9956
ID_6228453e2,ID_1e948b6ba9,rsna,1.0,0.988
ID_e9335a695,ID_1e948b6ba9,rsna,1.0,0.9917
ID_9657f8a28,ID_1e948b6ba9,rsna,1.0,0.9775
ID_c4daa9253,ID_1e948b6ba9,rsna,1.0,0.988
ID_7c73d8d73,ID_1e948b6ba9,rsna,1.0,0.5386
ID_6cf55eee1,ID_1e948b6ba9,rsna,0.0,0.003197
ID_543ed1a12,ID_1e948b6ba9,rsna,0.0,0.000846
ID_1f49fca4d,ID_1e948b6ba9,rsna,0.0,0.002726
ID_4a348607e,ID_1e948b6ba9,rsna,0.0,0.0009255
ID_256c2ba69,ID_1e948b6ba9,rsna,0.0,0.001655
ID_ffa7e2dc9,ID_1e948b6ba9,rsna,0.0,0.001655
ID_e01b37317,ID_1ea11f1240,rsna,0.0,0.001032
ID_f860e5d5f,ID_1ea11f1240,rsna,0.0,0.001197
ID_f5d115bad,ID_1ea11f1240,rsna,0.0,0.000511
ID_2bb804069,ID_1ea11f1240,rsna,0.0,0.000542
ID_033665843,ID_1ea11f1240,rsna,0.0,0.0007763
ID_d647bcd03,ID_1ea11f1240,rsna,0.0,0.001484
ID_8b76c01a5,ID_1ea11f1240,rsna,0.0,0.0009184
ID_d6d102d6e,ID_1ea11f1240,rsna,0.0,0.001279
ID_555eb5544,ID_1ea11f1240,rsna,0.0,0.001346
ID_03fb4c084,ID_1ea11f1240,rsna,0.0,0.006313
ID_5c3c9aede,ID_1ea11f1240,rsna,0.0,0.03067
ID_3ded466f9,ID_1ea11f1240,rsna,0.0,0.284
ID_c5bc561ab,ID_1ea11f1240,rsna,1.0,0.892
ID_a43f668c7,ID_1ea11f1240,rsna,1.0,0.9897
ID_49682a30c,ID_1ea11f1240,rsna,1.0,0.981
ID_db3edce74,ID_1ea11f1240,rsna,1.0,0.9805
ID_daddd3ecc,ID_1ea11f1240,rsna,1.0,0.997
ID_5375961c9,ID_1ea11f1240,rsna,1.0,0.997
ID_e9b14d81f,ID_1ea11f1240,rsna,1.0,0.997
ID_9995b3090,ID_1ea11f1240,rsna,1.0,0.997
ID_3442c7215,ID_1ea11f1240,rsna,1.0,0.9985
ID_9bc68a806,ID_1ea11f1240,rsna,1.0,0.992
ID_e6110c710,ID_1ea11f1240,rsna,1.0,0.9897
ID_43600a2d0,ID_1ea11f1240,rsna,1.0,0.982
ID_975039763,ID_1ea11f1240,rsna,1.0,0.9795
ID_58d007b6f,ID_1ea11f1240,rsna,1.0,0.9834
ID_3156c4d5d,ID_1ea11f1240,rsna,1.0,0.9414
ID_867912994,ID_1ea11f1240,rsna,1.0,0.8174
ID_1c71df01e,ID_1ea11f1240,rsna,1.0,0.747
ID_c0342ec71,ID_1ea11f1240,rsna,0.0,0.2903
ID_d6c3ba583,ID_1ea11f1240,rsna,0.0,0.431
ID_c6ce1e2f1,ID_1ea11f1240,rsna,0.0,0.3318
ID_6d2227c93,ID_1ea11f1240,rsna,0.0,0.1395
ID_50e5edebd,ID_1ea11f1240,rsna,0.0,0.03284
ID_4a294deae,ID_1ea11f1240,rsna,0.0,0.001315
ID_fb93ad712,ID_1ea11f1240,rsna,0.0,0.000629
ID_2933f7ef7,ID_1eada45d42,rsna,0.0,0.000325
ID_f087cd285,ID_1eada45d42,rsna,0.0,0.0003078
ID_adc8638ef,ID_1eada45d42,rsna,0.0,0.000486
ID_d46b438cb,ID_1eada45d42,rsna,0.0,0.0004673
ID_4d8cc60af,ID_1eada45d42,rsna,0.0,0.000593
ID_daf7a3c56,ID_1eada45d42,rsna,0.0,0.0008626
ID_914e9890a,ID_1eada45d42,rsna,0.0,0.0028
ID_56c08b10a,ID_1eada45d42,rsna,0.0,0.012146
ID_7a4fe51a4,ID_1eada45d42,rsna,0.0,0.3206
ID_d7a0b2a5a,ID_1eada45d42,rsna,0.0,0.00634
ID_3cdc79180,ID_1eada45d42,rsna,0.0,0.02216
ID_2da94fbde,ID_1eada45d42,rsna,0.0,0.006615
ID_1bf40e94e,ID_1eada45d42,rsna,0.0,0.009125
ID_8bc2ba5a6,ID_1eada45d42,rsna,0.0,0.01201
ID_bccbcce3b,ID_1eada45d42,rsna,0.0,0.02834
ID_73165425b,ID_1eada45d42,rsna,0.0,0.0741
ID_e103e26c0,ID_1eada45d42,rsna,0.0,0.01147
ID_bb7096fd7,ID_1eada45d42,rsna,0.0,0.01495
ID_523f44236,ID_1eada45d42,rsna,0.0,0.03616
ID_f6be33fe3,ID_1eada45d42,rsna,0.0,0.02461
ID_282819b13,ID_1eada45d42,rsna,0.0,0.01634
ID_5b33aab17,ID_1eada45d42,rsna,0.0,0.02475
ID_4e7bb0033,ID_1eada45d42,rsna,0.0,0.1765
ID_a2d5c705c,ID_1eada45d42,rsna,0.0,0.1959
ID_05ad145fa,ID_1eada45d42,rsna,0.0,0.661
ID_4c3063e3b,ID_1eada45d42,rsna,0.0,0.11316
ID_2ac50236e,ID_1eada45d42,rsna,0.0,0.02887
ID_9b27dc2e4,ID_1eada45d42,rsna,0.0,0.000482
ID_7456f6697,ID_1eada45d42,rsna,0.0,0.0005317
ID_1ed6f1907,ID_1eada45d42,rsna,0.0,0.000389
ID_c940e722c,ID_1eada45d42,rsna,0.0,0.0004601
ID_34269f60d,ID_1eada45d42,rsna,0.0,0.0001853
ID_f41b62006,ID_1eada45d42,rsna,0.0,0.0002115
ID_442db6fce,ID_1eaff4ef75,rsna,0.0,0.0007095
ID_61e1dbc7e,ID_1eaff4ef75,rsna,0.0,0.001024
ID_a80fecdd4,ID_1eaff4ef75,rsna,0.0,0.001245
ID_b09783893,ID_1eaff4ef75,rsna,0.0,0.002758
ID_553e9c28c,ID_1eaff4ef75,rsna,0.0,0.001032
ID_494185ff5,ID_1eaff4ef75,rsna,0.0,0.000614
ID_ab03e3678,ID_1eaff4ef75,rsna,0.0,0.0006094
ID_960213e5f,ID_1eaff4ef75,rsna,0.0,0.001421
ID_8b513bf27,ID_1eaff4ef75,rsna,0.0,0.002157
ID_8a3f7c4ab,ID_1eaff4ef75,rsna,0.0,0.00514
ID_aaed40cbe,ID_1eaff4ef75,rsna,0.0,0.002901
ID_16c5b4615,ID_1eaff4ef75,rsna,0.0,0.01752
ID_117e6c05f,ID_1eaff4ef75,rsna,0.0,0.035
ID_3fbe1f022,ID_1eaff4ef75,rsna,0.0,0.01428
ID_0fd88d588,ID_1eaff4ef75,rsna,0.0,0.1482
ID_a7e3ab4d1,ID_1eaff4ef75,rsna,0.0,0.01927
ID_0b24c5467,ID_1eaff4ef75,rsna,0.0,0.011826
ID_521e6fa58,ID_1eaff4ef75,rsna,0.0,0.0355
ID_1d7cefcb5,ID_1eaff4ef75,rsna,0.0,0.02434
ID_778aafc89,ID_1eaff4ef75,rsna,0.0,0.119
ID_ea7866034,ID_1eaff4ef75,rsna,0.0,0.0603
ID_4001fd293,ID_1eaff4ef75,rsna,0.0,0.02162
ID_a884a8efb,ID_1eaff4ef75,rsna,0.0,0.02998
ID_43daa42b6,ID_1eaff4ef75,rsna,0.0,0.0181
ID_172dcfd76,ID_1eaff4ef75,rsna,0.0,0.014175
ID_facdd45da,ID_1eaff4ef75,rsna,0.0,0.02365
ID_88ed44ce1,ID_1eaff4ef75,rsna,0.0,0.0761
ID_86668ceee,ID_1eaff4ef75,rsna,0.0,0.06323
ID_6d2dd64d3,ID_1eaff4ef75,rsna,0.0,0.0785
ID_9ecd8660f,ID_1eaff4ef75,rsna,0.0,0.0742
ID_87fbc0b81,ID_1eaff4ef75,rsna,0.0,0.1456
ID_7170581de,ID_1eaff4ef75,rsna,0.0,0.1482
ID_23d1f0340,ID_1eaff4ef75,rsna,0.0,0.0323
ID_af05c42cf,ID_1eaff4ef75,rsna,0.0,0.000989
ID_f7e275362,ID_1eaff4ef75,rsna,0.0,0.001179
ID_b7d17b40e,ID_1ec35eec9c,rsna,0.0,0.000817
ID_6c993b84d,ID_1ec35eec9c,rsna,0.0,0.0005727
ID_f32818f43,ID_1ec35eec9c,rsna,0.0,0.0002959
ID_2cccb7f35,ID_1ec35eec9c,rsna,0.0,0.0004158
ID_23bc902e0,ID_1ec35eec9c,rsna,0.0,0.0004992
ID_1348b25e2,ID_1ec35eec9c,rsna,0.0,0.001037
ID_f7cb82290,ID_1ec35eec9c,rsna,0.0,0.004025
ID_bb282a4a9,ID_1ec35eec9c,rsna,0.0,0.003197
ID_4d75b6f49,ID_1ec35eec9c,rsna,0.0,0.0589
ID_041d32e01,ID_1ec35eec9c,rsna,0.0,0.0336
ID_fe89ad6d5,ID_1ec35eec9c,rsna,0.0,0.02876
ID_939294c39,ID_1ec35eec9c,rsna,0.0,0.0526
ID_db258f1f6,ID_1ec35eec9c,rsna,0.0,0.02338
ID_32fede0dc,ID_1ec35eec9c,rsna,0.0,0.9634
ID_888e4d918,ID_1ec35eec9c,rsna,0.0,0.697
ID_06de71733,ID_1ec35eec9c,rsna,0.0,0.01312
ID_fb261ab39,ID_1ec35eec9c,rsna,0.0,0.007607
ID_d757c4b16,ID_1ec35eec9c,rsna,0.0,0.00923
ID_7279c99e9,ID_1ec35eec9c,rsna,0.0,0.008514
ID_7dc0a09a3,ID_1ec35eec9c,rsna,0.0,0.01041
ID_2c4461549,ID_1ec35eec9c,rsna,0.0,0.006413
ID_58b2dfb2f,ID_1ec35eec9c,rsna,0.0,0.02806
ID_5318f9944,ID_1ec35eec9c,rsna,0.0,0.01277
ID_679afdfd1,ID_1ec35eec9c,rsna,0.0,0.01883
ID_9091f2367,ID_1ec35eec9c,rsna,0.0,0.03494
ID_51cb4e5d7,ID_1ec35eec9c,rsna,0.0,0.12274
ID_d2fdd88e8,ID_1ec35eec9c,rsna,0.0,0.1367
ID_78ad03267,ID_1ec35eec9c,rsna,0.0,0.1086
ID_262333465,ID_1ec35eec9c,rsna,0.0,0.00124
ID_01d1f20d1,ID_1ec35eec9c,rsna,0.0,0.0008526
ID_dc224d18d,ID_1ec35eec9c,rsna,0.0,0.00126
ID_f4263c3a4,ID_1ec35eec9c,rsna,0.0,0.0008264
ID_c9cbae7ab,ID_1ec35eec9c,rsna,0.0,0.001755
ID_124c46f45,ID_1ecaf2138b,rsna,0.0,0.000779
ID_8fd9bf16d,ID_1ecaf2138b,rsna,0.0,0.011375
ID_50a989f80,ID_1ecaf2138b,rsna,0.0,0.006413
ID_24ebca508,ID_1ecaf2138b,rsna,0.0,0.0217
ID_73a76e34b,ID_1ecaf2138b,rsna,0.0,0.00934
ID_8e4ab9a08,ID_1ecaf2138b,rsna,0.0,0.1676
ID_c46b1ac07,ID_1ecaf2138b,rsna,0.0,0.0432
ID_9100f3292,ID_1ecaf2138b,rsna,0.0,0.1043
ID_e306969dd,ID_1ecaf2138b,rsna,0.0,0.01086
ID_7e6952ad1,ID_1ecaf2138b,rsna,0.0,0.006798
ID_35a03408d,ID_1ecaf2138b,rsna,0.0,0.02646
ID_48b722c74,ID_1ecaf2138b,rsna,0.0,0.3608
ID_019dd1d20,ID_1ecaf2138b,rsna,1.0,0.1439
ID_7775613cd,ID_1ecaf2138b,rsna,1.0,0.77
ID_5aee6caeb,ID_1ecaf2138b,rsna,1.0,0.931
ID_42f52efe7,ID_1ecaf2138b,rsna,1.0,0.942
ID_b8a81c6e6,ID_1ecaf2138b,rsna,1.0,0.9717
ID_42a3d5bdc,ID_1ecaf2138b,rsna,1.0,0.9756
ID_36587f6b9,ID_1ecaf2138b,rsna,1.0,0.972
ID_43dc26f88,ID_1ecaf2138b,rsna,1.0,0.984
ID_bdc95666c,ID_1ecaf2138b,rsna,1.0,0.9727
ID_e53c4b853,ID_1ecaf2138b,rsna,1.0,0.957
ID_3cd65ec36,ID_1ecaf2138b,rsna,1.0,0.5625
ID_5e1a60d28,ID_1ecaf2138b,rsna,0.0,0.303
ID_cf0e97d7c,ID_1ecaf2138b,rsna,0.0,0.3306
ID_535027538,ID_1ecaf2138b,rsna,0.0,0.3154
ID_eb55e9cee,ID_1ecaf2138b,rsna,0.0,0.535
ID_9a30815d5,ID_1ecaf2138b,rsna,0.0,0.6274
ID_be9af3d05,ID_1ecaf2138b,rsna,0.0,0.1542
ID_4455f222f,ID_1ecaf2138b,rsna,0.0,0.01678
