sop_uid,series_id,dataset,label_ich,prob_ich
ID_f9bb141f5,ID_133210c73c,rsna,0.0,0.0002737
ID_ff1566427,ID_133210c73c,rsna,0.0,0.000392
ID_01315d7b9,ID_133210c73c,rsna,0.0,4.613e-05
ID_2f7f6d534,ID_133210c73c,rsna,0.0,1.38e-05
ID_199af7094,ID_133316cd33,rsna,0.0,0.002132
ID_90f8bb048,ID_133316cd33,rsna,0.0,0.001362
ID_dda879ad7,ID_133316cd33,rsna,0.0,0.001151
ID_a09629fe4,ID_133316cd33,rsna,0.0,0.0004804
ID_9c3b92d5b,ID_133316cd33,rsna,0.0,0.004467
ID_196f9de28,ID_133316cd33,rsna,0.0,0.00649
ID_b5b52ded3,ID_133316cd33,rsna,0.0,0.1245
ID_0b0cfe2a5,ID_133316cd33,rsna,0.0,0.03796
ID_e47f573bd,ID_133316cd33,rsna,1.0,0.4993
ID_0b4650f9a,ID_133316cd33,rsna,1.0,0.4316
ID_98c573c6e,ID_133316cd33,rsna,1.0,0.554
ID_1606db1da,ID_133316cd33,rsna,1.0,0.2861
ID_b867e58cd,ID_133316cd33,rsna,1.0,0.7993
ID_21c270cb6,ID_133316cd33,rsna,1.0,0.6987
ID_eb9e355b1,ID_133316cd33,rsna,1.0,0.9355
ID_bbc9bcae0,ID_133316cd33,rsna,1.0,0.962
ID_44861acb3,ID_133316cd33,rsna,1.0,0.9756
ID_cb570877b,ID_133316cd33,rsna,1.0,0.983
ID_97e06417c,ID_133316cd33,rsna,1.0,0.9883
ID_072706daa,ID_133316cd33,rsna,1.0,0.977
ID_6feba1f4b,ID_133316cd33,rsna,0.0,0.3904
ID_3ebd0787e,ID_133316cd33,rsna,0.0,0.02785
ID_7a9cbdf66,ID_133316cd33,rsna,0.0,0.03284
ID_4c27cf6a8,ID_133316cd33,rsna,0.0,0.0572
ID_65bfa571f,ID_133316cd33,rsna,0.0,0.03096
ID_1f39e17b4,ID_133316cd33,rsna,0.0,0.03278
ID_44f1bc057,ID_133316cd33,rsna,0.0,0.02007
ID_c4d1bcee4,ID_133316cd33,rsna,0.0,0.0007977
ID_fdc8c78c8,ID_133316cd33,rsna,0.0,0.00010073
ID_e9124c8bf,ID_133316cd33,rsna,0.0,6.92e-05
ID_669d470a3,ID_133316cd33,rsna,0.0,1.365e-05
ID_86614489c,ID_133316cd33,rsna,0.0,1.33e-05
ID_99bb4794e,ID_13615b6af4,rsna,0.0,0.002512
ID_bb7b74ce3,ID_13615b6af4,rsna,0.0,0.00124
ID_96ac86433,ID_13615b6af4,rsna,0.0,0.001611
ID_a232279c4,ID_13615b6af4,rsna,0.0,0.004055
ID_d2ec28ff2,ID_13615b6af4,rsna,0.0,0.0387
ID_9fadb6d52,ID_13615b6af4,rsna,0.0,0.001269
ID_487fa9fed,ID_13615b6af4,rsna,0.0,0.000795
ID_56977d977,ID_13615b6af4,rsna,0.0,0.005302
ID_2f2f7e9ce,ID_13615b6af4,rsna,1.0,0.7505
ID_a8f082aa4,ID_13615b6af4,rsna,1.0,0.9883
ID_6dd6fa60a,ID_13615b6af4,rsna,1.0,0.99
ID_c3cc309f1,ID_13615b6af4,rsna,1.0,0.9927
ID_c18728760,ID_13615b6af4,rsna,1.0,0.985
ID_cacf71847,ID_13615b6af4,rsna,1.0,0.9883
ID_d1b9dd34e,ID_13615b6af4,rsna,1.0,0.9478
ID_fde99d41b,ID_13615b6af4,rsna,1.0,0.6772
ID_4d542b706,ID_13615b6af4,rsna,1.0,0.05814
ID_653616a34,ID_13615b6af4,rsna,1.0,0.811
ID_3a2c38c46,ID_13615b6af4,rsna,1.0,0.03348
ID_68292719b,ID_13615b6af4,rsna,1.0,0.07007
ID_4e1f64b71,ID_13615b6af4,rsna,1.0,0.761
ID_8b70209e3,ID_13615b6af4,rsna,1.0,0.9834
ID_9d08e791e,ID_13615b6af4,rsna,1.0,0.8066
ID_704b45844,ID_13615b6af4,rsna,1.0,0.877
ID_26c73abc6,ID_13615b6af4,rsna,1.0,0.688
ID_11367dc29,ID_13615b6af4,rsna,1.0,0.6924
ID_7d9d97f5f,ID_13615b6af4,rsna,0.0,0.1849
ID_cc3c00747,ID_13615b6af4,rsna,0.0,0.1719
ID_6a051098a,ID_13615b6af4,rsna,0.0,0.006363
ID_d8f6639e2,ID_13615b6af4,rsna,0.0,0.02737
ID_38af9c633,ID_13615b6af4,rsna,0.0,0.007206
ID_026bb6531,ID_13615b6af4,rsna,0.0,0.002768
ID_f40a0c048,ID_13615b6af4,rsna,0.0,0.01791
ID_0ce5ed231,ID_13615b6af4,rsna,0.0,0.014336
ID_4967023f0,ID_13615b6af4,rsna,0.0,0.0001853
ID_aa9d2aace,ID_13615b6af4,rsna,0.0,6.92e-05
ID_d8e67494f,ID_137ea7192d,rsna,0.0,0.0004728
ID_342f288b8,ID_137ea7192d,rsna,0.0,0.0006905
ID_c072c3685,ID_137ea7192d,rsna,0.0,0.0006094
ID_c0a15f9ba,ID_137ea7192d,rsna,1.0,0.001768
ID_69e1264f2,ID_137ea7192d,rsna,1.0,0.7964
ID_bc33be768,ID_137ea7192d,rsna,1.0,0.9907
ID_9140c2c67,ID_137ea7192d,rsna,1.0,0.9805
ID_bbe740b78,ID_137ea7192d,rsna,1.0,0.03143
ID_e2c970a78,ID_137ea7192d,rsna,0.0,0.01744
ID_6d4f156e8,ID_137ea7192d,rsna,0.0,0.02606
ID_c0963e4dd,ID_137ea7192d,rsna,0.0,0.03818
ID_d493fef60,ID_137ea7192d,rsna,0.0,0.005753
ID_423a3f49c,ID_137ea7192d,rsna,0.0,0.004665
ID_bec045095,ID_137ea7192d,rsna,0.0,0.007935
ID_bc1a44ab3,ID_137ea7192d,rsna,0.0,0.839
ID_fcff38627,ID_137ea7192d,rsna,0.0,0.008255
ID_293fe0df1,ID_137ea7192d,rsna,0.0,0.01837
ID_0ad10a3ba,ID_137ea7192d,rsna,0.0,0.436
ID_693882f2f,ID_137ea7192d,rsna,0.0,0.03616
ID_da89b7562,ID_137ea7192d,rsna,0.0,0.03488
ID_ef23d8d01,ID_137ea7192d,rsna,0.0,0.07043
ID_a69593c01,ID_137ea7192d,rsna,0.0,0.04297
ID_471ee3454,ID_137ea7192d,rsna,0.0,0.03754
ID_285987329,ID_137ea7192d,rsna,0.0,0.1377
ID_5c5dc968b,ID_137ea7192d,rsna,0.0,0.0386
ID_6c417f04e,ID_137ea7192d,rsna,0.0,0.01253
ID_3005974aa,ID_137ea7192d,rsna,0.0,0.00938
ID_29a6bbfc2,ID_137ea7192d,rsna,0.0,0.01473
ID_5a75b7a60,ID_137ea7192d,rsna,0.0,0.0006566
ID_aa423a17a,ID_137ea7192d,rsna,0.0,0.0004108
ID_3d5f072e9,ID_137ea7192d,rsna,0.0,0.001057
ID_1c4495bbd,ID_137ea7192d,rsna,0.0,6.16e-05
ID_bb90d7609,ID_13bb918a0c,rsna,0.0,0.000876
ID_1a5d94c9e,ID_13bb918a0c,rsna,0.0,0.0006237
ID_1972241d0,ID_13bb918a0c,rsna,0.0,0.002653
ID_cde0663b8,ID_13bb918a0c,rsna,0.0,0.003273
ID_7c9bcaeb6,ID_13bb918a0c,rsna,1.0,0.9
ID_82ee48690,ID_13bb918a0c,rsna,1.0,0.9805
ID_e2e2326d5,ID_13bb918a0c,rsna,1.0,0.4348
ID_028856ca4,ID_13bb918a0c,rsna,1.0,0.0899
ID_9068d8ce2,ID_13bb918a0c,rsna,1.0,0.8833
ID_c1854ef29,ID_13bb918a0c,rsna,1.0,0.813
ID_5115baaae,ID_13bb918a0c,rsna,1.0,0.874
ID_369023c6f,ID_13bb918a0c,rsna,0.0,0.5913
ID_727d079b6,ID_13bb918a0c,rsna,0.0,0.3108
ID_6b1d6be6d,ID_13bb918a0c,rsna,0.0,0.862
ID_c94980969,ID_13bb918a0c,rsna,0.0,0.4336
ID_6d242a3e8,ID_13bb918a0c,rsna,0.0,0.2467
ID_acd1a30a3,ID_13bb918a0c,rsna,0.0,0.008545
ID_df6a2c25a,ID_13bb918a0c,rsna,0.0,0.002522
ID_fa2dc69f1,ID_13bb918a0c,rsna,0.0,0.00871
ID_63c9f41a2,ID_13bb918a0c,rsna,0.0,0.0004323
ID_5e4c7d84f,ID_13bb918a0c,rsna,0.0,0.0002234
ID_f66bf605c,ID_13bb918a0c,rsna,0.0,0.00297
ID_6a812c0dd,ID_13bb918a0c,rsna,0.0,0.0005074
ID_c68a428af,ID_13bb918a0c,rsna,0.0,6.866e-05
ID_9b9786fe7,ID_13bb918a0c,rsna,0.0,0.0002959
ID_eddb328ee,ID_13bb918a0c,rsna,0.0,1.764e-05
ID_1e2d40916,ID_13bb918a0c,rsna,0.0,1.03e-05
ID_e60e0d2a5,ID_13bb918a0c,rsna,0.0,8.416e-05
ID_a274f88d2,ID_13e290848e,rsna,0.0,0.0004141
ID_17434ea1c,ID_13e290848e,rsna,0.0,0.00038
ID_163679245,ID_13e290848e,rsna,0.0,0.001069
ID_539fc4935,ID_13e290848e,rsna,0.0,0.004665
ID_59c0fcc72,ID_13e290848e,rsna,0.0,0.00993
ID_797bb94a7,ID_13e290848e,rsna,0.0,0.00393
ID_f5d34b34b,ID_13e290848e,rsna,0.0,0.1389
ID_99e506bf8,ID_13e290848e,rsna,0.0,0.185
ID_165913df6,ID_13e290848e,rsna,0.0,0.1797
ID_d0d270249,ID_13e290848e,rsna,0.0,0.552
ID_861e77665,ID_13e290848e,rsna,0.0,0.629
ID_b580aabc2,ID_13e290848e,rsna,0.0,0.8613
ID_98f8fbb5f,ID_13e290848e,rsna,1.0,0.888
ID_ea4145176,ID_13e290848e,rsna,1.0,0.9507
ID_b75148273,ID_13e290848e,rsna,1.0,0.9834
ID_15eb5951a,ID_13e290848e,rsna,1.0,0.9766
ID_93296dfc0,ID_13e290848e,rsna,1.0,0.559
ID_477f30ee6,ID_13e290848e,rsna,0.0,0.1316
ID_e19ababe9,ID_13e290848e,rsna,0.0,0.0312
ID_020c46fe4,ID_13e290848e,rsna,0.0,0.001912
ID_df5cf73d1,ID_13e290848e,rsna,0.0,0.01374
ID_06f6c2a97,ID_13e290848e,rsna,0.0,0.01912
ID_b8bce9b18,ID_13e290848e,rsna,0.0,0.03748
ID_90b4f3738,ID_13e290848e,rsna,0.0,0.04663
ID_a00bc2821,ID_13e290848e,rsna,0.0,0.03607
ID_9d33c5603,ID_13e290848e,rsna,0.0,0.00479
ID_89aae3d0d,ID_13e290848e,rsna,0.0,0.0002217
ID_7feb8af68,ID_13e290848e,rsna,0.0,0.0001196
ID_99014fea7,ID_1410902615,rsna,0.0,0.0716
ID_75f0927d7,ID_1410902615,rsna,0.0,0.00755
ID_fa822c8e7,ID_1410902615,rsna,0.0,0.0044
ID_66de6110b,ID_1410902615,rsna,0.0,0.002174
ID_5ff91147e,ID_1410902615,rsna,0.0,0.00088
ID_76823b452,ID_1410902615,rsna,0.0,0.001012
ID_e09218010,ID_1410902615,rsna,0.0,0.00202
ID_c331accf8,ID_1410902615,rsna,0.0,0.00104
ID_166f3edb3,ID_1410902615,rsna,0.0,0.000672
ID_e16f91f4f,ID_1410902615,rsna,0.0,0.001531
ID_dd20bf922,ID_1410902615,rsna,0.0,0.00289
ID_580fd20c0,ID_1410902615,rsna,0.0,0.005302
ID_7679db658,ID_1410902615,rsna,0.0,0.00582
ID_cbba94859,ID_1410902615,rsna,0.0,0.001714
ID_c707b8534,ID_1410902615,rsna,0.0,0.02153
ID_acb165509,ID_1410902615,rsna,0.0,0.3044
ID_133c52308,ID_1410902615,rsna,0.0,0.002958
ID_ec1f3b70e,ID_1410902615,rsna,0.0,0.002434
ID_57bfdca0a,ID_1410902615,rsna,0.0,0.01302
ID_3d9ca7926,ID_1410902615,rsna,0.0,0.026
ID_5efe62e7e,ID_1410902615,rsna,0.0,0.0451
ID_6f4a25fb1,ID_1410902615,rsna,0.0,0.0896
ID_815c0afdc,ID_1410902615,rsna,0.0,0.0716
ID_45a61e5c5,ID_1410902615,rsna,0.0,0.04092
ID_39999c5c7,ID_1410902615,rsna,0.0,0.04486
ID_0c89d7294,ID_1410902615,rsna,0.0,0.0891
ID_facd27192,ID_1410902615,rsna,0.0,0.0873
ID_d6fef0f0b,ID_1410902615,rsna,0.0,0.153
ID_924e32144,ID_1410902615,rsna,0.0,0.02177
ID_69f10dfe1,ID_1410902615,rsna,0.0,0.04492
ID_5d360d761,ID_1410902615,rsna,0.0,0.0806
ID_dfd862fc6,ID_1410902615,rsna,0.0,0.002531
ID_e8934371a,ID_1410902615,rsna,0.0,0.001147
ID_71542af31,ID_1410902615,rsna,0.0,0.003565
ID_2896dbd79,ID_141f3720a5,rsna,0.0,0.0005746
ID_fbfbeb59c,ID_141f3720a5,rsna,0.0,0.002611
ID_4f4515a5f,ID_141f3720a5,rsna,0.0,0.001513
ID_d8b4908f5,ID_141f3720a5,rsna,0.0,0.001138
ID_201892842,ID_141f3720a5,rsna,0.0,0.08386
ID_08e67105a,ID_141f3720a5,rsna,0.0,0.005867
ID_92b4f7b23,ID_141f3720a5,rsna,0.0,0.00481
ID_2f79c934d,ID_141f3720a5,rsna,0.0,0.03534
ID_7836b3cfd,ID_141f3720a5,rsna,0.0,0.10126
ID_4e2857213,ID_141f3720a5,rsna,0.0,0.01484
ID_dd7af960d,ID_141f3720a5,rsna,0.0,0.0749
ID_6e80d064c,ID_141f3720a5,rsna,0.0,0.01116
ID_aed1ff83a,ID_141f3720a5,rsna,0.0,0.03067
ID_4a012e1b4,ID_141f3720a5,rsna,0.0,0.0548
ID_7b058095a,ID_141f3720a5,rsna,0.0,0.0702
ID_3b75b3cb9,ID_141f3720a5,rsna,0.0,0.03302
ID_b652a2ee2,ID_141f3720a5,rsna,0.0,0.01253
ID_537f45b04,ID_141f3720a5,rsna,0.0,0.008415
ID_f66a0816a,ID_141f3720a5,rsna,0.0,0.00255
ID_70ca5d170,ID_141f3720a5,rsna,0.0,0.001044
ID_04a1a7fae,ID_141f3720a5,rsna,0.0,0.000989
ID_ff8172350,ID_141f3720a5,rsna,0.0,0.0004442
ID_5d8151869,ID_141f3720a5,rsna,0.0,0.000758
ID_d832f6861,ID_141f3720a5,rsna,0.0,6.557e-05
ID_ca4a3d175,ID_144ffa00dc,rsna,0.0,0.001069
ID_6dd540641,ID_144ffa00dc,rsna,0.0,0.000636
ID_e97090c77,ID_144ffa00dc,rsna,0.0,0.0005836
ID_e41e260b3,ID_144ffa00dc,rsna,0.0,0.001623
ID_7ff78c7a7,ID_144ffa00dc,rsna,0.0,0.005936
ID_64f46243c,ID_144ffa00dc,rsna,0.0,0.001727
ID_5ccd73053,ID_144ffa00dc,rsna,0.0,0.0009437
ID_9d710b452,ID_144ffa00dc,rsna,0.0,0.003593
ID_6ebed0837,ID_144ffa00dc,rsna,0.0,0.002378
ID_e1b433783,ID_144ffa00dc,rsna,0.0,0.01142
ID_60bb888db,ID_144ffa00dc,rsna,0.0,0.1532
ID_bf143b12d,ID_144ffa00dc,rsna,0.0,0.2632
ID_0d5be5ab8,ID_144ffa00dc,rsna,0.0,0.03168
ID_624bfc303,ID_144ffa00dc,rsna,0.0,0.02289
ID_a5d354691,ID_144ffa00dc,rsna,0.0,0.4023
ID_efb6abd17,ID_144ffa00dc,rsna,0.0,0.00701
ID_b97ac0b86,ID_144ffa00dc,rsna,0.0,0.00878
ID_3dceb70eb,ID_144ffa00dc,rsna,0.0,0.01816
ID_e6b5ef6dd,ID_144ffa00dc,rsna,0.0,0.04428
ID_60476076b,ID_144ffa00dc,rsna,0.0,0.02692
ID_381fcda23,ID_144ffa00dc,rsna,0.0,0.01909
ID_7c29e8420,ID_144ffa00dc,rsna,0.0,0.00589
ID_aae9c67d0,ID_144ffa00dc,rsna,0.0,0.00524
ID_50b12450e,ID_144ffa00dc,rsna,0.0,0.01057
ID_ae65bba0d,ID_144ffa00dc,rsna,0.0,0.012825
ID_3e031830e,ID_144ffa00dc,rsna,0.0,0.002611
ID_94482a5d6,ID_144ffa00dc,rsna,0.0,0.006718
ID_304ef32a0,ID_144ffa00dc,rsna,0.0,0.003855
ID_757874529,ID_144ffa00dc,rsna,0.0,0.02165
ID_dcbd9e3af,ID_144ffa00dc,rsna,0.0,0.003403
ID_ffd57b843,ID_144ffa00dc,rsna,0.0,0.02992
ID_8aa100b0c,ID_144ffa00dc,rsna,0.0,0.0006385
ID_f7dc927e1,ID_144ffa00dc,rsna,0.0,0.0006413
ID_1fd75ecc3,ID_144ffa00dc,rsna,0.0,0.002075
ID_0936631cd,ID_144ffa00dc,rsna,0.0,8.416e-05
ID_81fe00de2,ID_144ffa00dc,rsna,0.0,8.416e-05
ID_b18ada441,ID_14af4c6fb7,rsna,0.0,0.03818
ID_b1e859c04,ID_14af4c6fb7,rsna,1.0,0.0363
ID_2f9767a51,ID_14af4c6fb7,rsna,1.0,0.0688
ID_dd8d60d09,ID_14af4c6fb7,rsna,1.0,0.0802
ID_785dd4d26,ID_14af4c6fb7,rsna,1.0,0.04208
ID_e3338caa0,ID_14af4c6fb7,rsna,1.0,0.0753
ID_735d205a2,ID_14af4c6fb7,rsna,1.0,0.298
ID_9d1ec15b1,ID_14af4c6fb7,rsna,1.0,0.1647
ID_b091c5234,ID_14af4c6fb7,rsna,1.0,0.0258
ID_060fbaf91,ID_14af4c6fb7,rsna,1.0,0.1564
ID_7434e5945,ID_14af4c6fb7,rsna,1.0,0.2039
ID_a1f04e1d1,ID_14af4c6fb7,rsna,1.0,0.634
ID_072895241,ID_14af4c6fb7,rsna,1.0,0.9805
ID_06e73b335,ID_14af4c6fb7,rsna,1.0,0.961
ID_c154c9283,ID_14af4c6fb7,rsna,0.0,0.9736
ID_f4ef75b48,ID_14af4c6fb7,rsna,1.0,0.7383
ID_30953f460,ID_14af4c6fb7,rsna,1.0,0.199
ID_d5caf304a,ID_14af4c6fb7,rsna,1.0,0.3384
ID_14bddf934,ID_14af4c6fb7,rsna,1.0,0.156
ID_f65c2b445,ID_14af4c6fb7,rsna,1.0,0.5723
ID_1aa897c62,ID_14af4c6fb7,rsna,1.0,0.956
ID_84aa43b31,ID_14af4c6fb7,rsna,1.0,0.9766
ID_e43d500c3,ID_14af4c6fb7,rsna,1.0,0.924
ID_ea68f460c,ID_14af4c6fb7,rsna,1.0,0.9346
ID_ff917a15a,ID_14af4c6fb7,rsna,1.0,0.1335
ID_a9562e6d1,ID_14af4c6fb7,rsna,1.0,0.4353
ID_765742c9d,ID_14af4c6fb7,rsna,1.0,0.971
ID_4f6d805ed,ID_14af4c6fb7,rsna,1.0,0.8306
ID_57eabe1c5,ID_14af4c6fb7,rsna,0.0,0.0531
ID_5217dd7c7,ID_14af4c6fb7,rsna,0.0,0.1827
ID_193a90ce2,ID_14af4c6fb7,rsna,0.0,0.589
ID_3ddda3b31,ID_14af4c6fb7,rsna,1.0,0.852
ID_1bcd3ba21,ID_14af4c6fb7,rsna,1.0,0.6787
ID_aded1ebbb,ID_14af4c6fb7,rsna,0.0,0.6123
ID_8a72fa365,ID_14af4c6fb7,rsna,0.0,0.3567
ID_6ee8a0768,ID_14af4c6fb7,rsna,0.0,0.0171
ID_f4ee5a5f4,ID_14af4c6fb7,rsna,0.0,0.00874
ID_9676a6879,ID_14af4c6fb7,rsna,0.0,0.004887
ID_638e6d2c5,ID_14af4c6fb7,rsna,0.0,0.0007977
ID_d03a018e0,ID_14af4c6fb7,rsna,0.0,0.0005636
ID_c9d9c2d1f,ID_14bbc51f58,rsna,0.0,0.01704
ID_cf1c21975,ID_14bbc51f58,rsna,0.0,0.006145
ID_3f8e75b2c,ID_14bbc51f58,rsna,0.0,0.004005
ID_c58ab9dde,ID_14bbc51f58,rsna,0.0,0.02225
ID_a55350e25,ID_14bbc51f58,rsna,0.0,0.01359
ID_9e10dd77c,ID_14bbc51f58,rsna,0.0,0.001216
ID_37107e21e,ID_14bbc51f58,rsna,0.0,0.1058
ID_43aee2b0b,ID_14bbc51f58,rsna,0.0,0.00582
ID_bd410d38d,ID_14bbc51f58,rsna,0.0,0.01263
ID_5d0145e42,ID_14bbc51f58,rsna,0.0,0.01086
ID_ac0cdb23a,ID_14bbc51f58,rsna,0.0,0.4082
ID_8b339f742,ID_14bbc51f58,rsna,0.0,0.2399
ID_ddf877325,ID_14bbc51f58,rsna,1.0,0.964
ID_655859439,ID_14bbc51f58,rsna,1.0,0.991
ID_9b6d63dd0,ID_14bbc51f58,rsna,1.0,0.9683
ID_f970c5b0b,ID_14bbc51f58,rsna,1.0,0.992
ID_ee33368d4,ID_14bbc51f58,rsna,1.0,0.9624
ID_46d2aad4d,ID_14bbc51f58,rsna,1.0,0.976
ID_40b5c8198,ID_14bbc51f58,rsna,1.0,0.963
ID_9db03ff97,ID_14bbc51f58,rsna,1.0,0.929
ID_7c01cff85,ID_14bbc51f58,rsna,1.0,0.913
ID_686aebc4c,ID_14bbc51f58,rsna,1.0,0.9663
ID_ca0de455d,ID_14bbc51f58,rsna,1.0,0.4548
ID_a6ca6865e,ID_14bbc51f58,rsna,1.0,0.622
ID_f8368a09a,ID_14bbc51f58,rsna,0.0,0.984
ID_b4a386b6a,ID_14bbc51f58,rsna,1.0,0.963
ID_c059561fd,ID_14bbc51f58,rsna,0.0,0.03964
ID_e8d97bd49,ID_14bbc51f58,rsna,0.0,0.000993
ID_4aaf8aa72,ID_14bbc51f58,rsna,0.0,0.000227
ID_4d69beff0,ID_14bbc51f58,rsna,0.0,0.0006666
ID_c3501385e,ID_14bbc51f58,rsna,0.0,4.005e-05
ID_b39e6b61f,ID_14bbc51f58,rsna,0.0,1.997e-05
ID_1df822e95,ID_15770713d0,rsna,0.0,0.001289
ID_69a900146,ID_15770713d0,rsna,0.0,0.001501
ID_e54035477,ID_15770713d0,rsna,0.0,0.02948
ID_91ed36611,ID_15770713d0,rsna,0.0,0.001432
ID_27f213eae,ID_15770713d0,rsna,0.0,0.002157
ID_1decefce6,ID_15770713d0,rsna,0.0,0.000724
ID_8106241f3,ID_15770713d0,rsna,0.0,0.0007915
ID_91f7bcd98,ID_15770713d0,rsna,0.0,0.003622
ID_84bfe9184,ID_15770713d0,rsna,0.0,0.003824
ID_12721fc9f,ID_15770713d0,rsna,0.0,0.001629
ID_bba03f486,ID_15770713d0,rsna,0.0,0.001926
ID_fb09ee815,ID_15770713d0,rsna,0.0,0.004757
ID_7df9f7f12,ID_15770713d0,rsna,0.0,0.02199
ID_a9fe8db7a,ID_15770713d0,rsna,0.0,0.0321
ID_c02f7f220,ID_15770713d0,rsna,0.0,0.02898
ID_b9da4553f,ID_15770713d0,rsna,0.0,0.01129
ID_28485a468,ID_15770713d0,rsna,0.0,0.04272
ID_91342a854,ID_15770713d0,rsna,0.0,0.00701
ID_530e58c41,ID_15770713d0,rsna,0.0,0.002115
ID_4ef5a5b18,ID_15770713d0,rsna,0.0,0.01851
ID_c86c74976,ID_15770713d0,rsna,0.0,0.0355
ID_59916ae0c,ID_15770713d0,rsna,0.0,0.04163
ID_aa4ea7949,ID_15770713d0,rsna,0.0,0.006615
ID_e35545be6,ID_15770713d0,rsna,0.0,0.01888
ID_0d8029d28,ID_15770713d0,rsna,0.0,0.003136
ID_d928675ba,ID_15770713d0,rsna,0.0,0.006565
ID_f32269cde,ID_15770713d0,rsna,0.0,0.001161
ID_1866740ca,ID_15770713d0,rsna,0.0,0.000856
ID_a637c6379,ID_15770713d0,rsna,0.0,0.001861
ID_1e36be217,ID_15770713d0,rsna,0.0,0.002314
ID_ad0d293f8,ID_15770713d0,rsna,0.0,0.002947
ID_530c94dea,ID_15770713d0,rsna,0.0,0.002083
ID_14eae215b,ID_15770713d0,rsna,0.0,0.0007644
ID_d45a17aef,ID_15770713d0,rsna,0.0,0.001761
ID_5c7dfe68a,ID_15770713d0,rsna,0.0,0.0003755
ID_94bea6fc7,ID_15770713d0,rsna,0.0,0.000419
ID_a54d5d25e,ID_15770713d0,rsna,0.0,0.000866
ID_adcacb09a,ID_15770713d0,rsna,0.0,0.0001293
ID_d0a65feb7,ID_15770713d0,rsna,0.0,8.416e-05
ID_de36c6f94,ID_15770713d0,rsna,0.0,8.416e-05
ID_2a0cfe383,ID_15ba208e6b,rsna,0.0,0.001289
ID_36d9f6bad,ID_15ba208e6b,rsna,0.0,0.001341
ID_8a02d98b5,ID_15ba208e6b,rsna,0.0,0.005753
ID_988b88ed7,ID_15ba208e6b,rsna,0.0,0.01142
ID_ce889a808,ID_15ba208e6b,rsna,0.0,0.01017
ID_ac53bce33,ID_15ba208e6b,rsna,0.0,0.02711
ID_f7cdd16c7,ID_15ba208e6b,rsna,1.0,0.3965
ID_8e31ec47b,ID_15ba208e6b,rsna,1.0,0.02942
ID_8f6cb3a54,ID_15ba208e6b,rsna,1.0,0.02457
ID_10f72fc3e,ID_15ba208e6b,rsna,1.0,0.855
ID_f9210c169,ID_15ba208e6b,rsna,1.0,0.9478
ID_72ec1ce42,ID_15ba208e6b,rsna,1.0,0.984
ID_5dde568e9,ID_15ba208e6b,rsna,1.0,0.9854
ID_228ca6de0,ID_15ba208e6b,rsna,1.0,0.9395
ID_60be37c2a,ID_15ba208e6b,rsna,1.0,0.903
ID_484d84847,ID_15ba208e6b,rsna,1.0,0.934
ID_f8a973e88,ID_15ba208e6b,rsna,1.0,0.8726
ID_03953a7e7,ID_15ba208e6b,rsna,1.0,0.831
ID_5f6160d03,ID_15ba208e6b,rsna,1.0,0.915
ID_0141260a5,ID_15ba208e6b,rsna,1.0,0.941
ID_b0358bf28,ID_15ba208e6b,rsna,1.0,0.9814
ID_3f11bbd15,ID_15ba208e6b,rsna,1.0,0.951
ID_acc6ecf65,ID_15ba208e6b,rsna,1.0,0.9614
ID_938d4c99f,ID_15ba208e6b,rsna,1.0,0.986
ID_f3989edaa,ID_15ba208e6b,rsna,1.0,0.984
ID_80f79afd1,ID_15ba208e6b,rsna,1.0,0.9575
ID_764103a5e,ID_15ba208e6b,rsna,1.0,0.923
ID_65bf084b0,ID_15ba208e6b,rsna,1.0,0.979
ID_6367fa0c7,ID_15ba208e6b,rsna,1.0,0.7905
ID_5e3073c91,ID_15ba208e6b,rsna,1.0,0.9526
ID_45b60e0a6,ID_15ba208e6b,rsna,1.0,0.949
ID_956a56159,ID_15ba208e6b,rsna,1.0,0.966
ID_3852f8d39,ID_15ba208e6b,rsna,0.0,0.01785
ID_2aaebdd4d,ID_15ba208e6b,rsna,0.0,0.0001243
ID_12572fc6f,ID_15ba208e6b,rsna,0.0,0.0001713
ID_b01f29313,ID_15ba208e6b,rsna,0.0,2.73e-05
ID_e71929194,ID_15ba208e6b,rsna,0.0,2.63e-05
ID_351c3430d,ID_15ba208e6b,rsna,0.0,2.646e-05
ID_96ae04e51,ID_15fcbe8379,rsna,0.0,0.002216
ID_2c305be8a,ID_15fcbe8379,rsna,0.0,0.00651
ID_fea6a81f3,ID_15fcbe8379,rsna,0.0,0.00573
ID_84aa3bb40,ID_15fcbe8379,rsna,0.0,0.0006933
ID_243708dbc,ID_15fcbe8379,rsna,0.0,0.001714
ID_4da34f94a,ID_15fcbe8379,rsna,0.0,0.0039
ID_c8e05ffc7,ID_15fcbe8379,rsna,0.0,0.05664
ID_a31675b7f,ID_15fcbe8379,rsna,0.0,0.02377
ID_78eb2e472,ID_15fcbe8379,rsna,0.0,0.03296
ID_7fae49c29,ID_15fcbe8379,rsna,0.0,0.1471
ID_5257b7f10,ID_15fcbe8379,rsna,0.0,0.11615
ID_fd070a6fa,ID_15fcbe8379,rsna,0.0,0.04477
ID_319c61757,ID_15fcbe8379,rsna,0.0,0.009056
ID_49d5c639d,ID_15fcbe8379,rsna,0.0,0.0927
ID_945c6e9ec,ID_15fcbe8379,rsna,0.0,0.1242
ID_a98bedbea,ID_15fcbe8379,rsna,0.0,0.00516
