sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810548,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.05176
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810558,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.0315
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810562,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.02493
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810556,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.01385
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810560,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.0159
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810544,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.01888
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810542,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.0156
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810552,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.01095
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810554,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.005405
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810546,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.00375
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810550,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.004574
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810536,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.003124
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810530,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.002653
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810534,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.002035
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810528,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.001861
1.2.276.0.7230010.3.1.4.296485376.1.1521713447.1810532,1.2.276.0.7230010.3.1.3.296485376.1.1521713447.1810527,bhx,0.0,0.001315
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811685,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.0001243
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811683,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,3.916e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811675,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,3.51e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811679,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.0002937
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811681,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.001536
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811667,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.002632
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811677,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.001405
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811663,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.0005174
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811673,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.003147
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811671,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,1.0,0.2751
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811669,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.327
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811659,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.00387
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811653,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.002226
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811649,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.004364
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811651,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.003944
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811665,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.00701
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811657,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.00202
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811661,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.01894
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811639,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.08105
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811655,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.0788
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811643,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.1843
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811645,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.4636
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811647,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,1.0,0.5425
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811641,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.2222
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811637,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.275
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811635,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,1.0,0.4111
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811625,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,1.0,0.3057
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811629,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.43
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811631,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.55
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811627,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.0742
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811623,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.0010605
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811633,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811622,bhx,0.0,0.0001754
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812201,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0009737
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812169,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0005727
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812197,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0003302
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812199,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,7.427e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812193,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0001196
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812195,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,9.316e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812191,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0001768
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812157,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.001444
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812187,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.004166
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812189,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.001796
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812181,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.001103
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812179,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01082
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812183,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.000839
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812185,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0001177
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812171,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,4.3e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812177,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,1.37e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812153,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,9.03e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812175,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,9.39e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812161,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0001442
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812173,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0002252
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812165,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.000966
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812163,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.001543
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812159,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00209
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812155,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,7.844e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812167,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,5.56e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812103,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.000403
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812141,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.001687
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812121,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01057
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812105,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0851
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812149,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.07684
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812131,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.004486
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812151,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.003027
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812027,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.001044
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812139,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.004665
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812089,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.005844
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812029,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00619
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812095,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.014786
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812039,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00605
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812117,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01049
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812071,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02042
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812147,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01025
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812145,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.013275
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812143,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03143
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812137,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01584
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812135,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02785
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812133,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02493
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812129,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.055
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812127,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01543
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812101,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0051
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812125,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.008545
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812123,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.006123
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812119,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.00919
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812115,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00878
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812097,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.05933
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812113,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.007668
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812111,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0974
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812109,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01099
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812107,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.006462
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812079,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.003975
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812025,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.005344
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812099,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02414
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812093,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.004417
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812091,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01445
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812083,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0149
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812087,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04163
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812085,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01467
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812073,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01802
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812081,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00974
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812077,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.006313
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812069,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03622
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812075,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00522
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812063,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00784
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812065,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01791
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812061,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00518
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812067,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03812
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812059,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0321
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812057,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02908
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812055,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.05612
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812053,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0895
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812047,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1566
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812051,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03354
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812031,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.12463
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812049,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2064
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812045,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3425
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812037,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.546
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812043,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.318
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812033,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1411
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812041,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04297
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812035,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04434
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811985,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04672
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811977,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.015076
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812007,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01263
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811897,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02187
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812023,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01909
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811997,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01086
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811989,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.004383
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811981,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00948
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812019,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0139
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812021,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01343
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812011,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02129
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812013,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03114
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812015,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02045
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812017,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02681
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812001,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04077
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812005,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04138
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811899,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04468
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812009,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03522
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812003,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03436
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811993,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01187
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811963,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02414
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811999,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02307
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811975,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02187
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811995,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01785
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811987,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01164
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811991,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02351
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811983,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02493
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811973,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03403
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811979,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0369
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811971,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0543
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811965,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1858
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811969,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1382
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811961,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1877
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811941,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2405
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811967,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2168
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811953,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.127
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811959,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04648
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811957,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01584
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811955,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.014786
